id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية.,الخيطية,الحليمات الفطرية.,الخيطية,0.47206911444664,0.5455173850059509,0.5061425566673279,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة هو العظم الشظوي.,النردي,العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة هو العظم الشظوي.,النردي,0.3415908217430115,0.4168756306171417,0.37549686431884766,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الموسعة للغضروف الحلقي.,الحلقية الطرجهالية الخلفية,العضلة الموسعة للغضروف الحلقي.,الحلقية الطرجهالية الخلفية,0.5505471229553223,0.6335327625274658,0.5891319513320923,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V3.,الخامس,V3.,الخامس,0.6202707290649414,0.6227366924285889,0.6215012669563293,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي السفلي.,الخامس,العصب الفكي السفلي.,الخامس,0.3076000213623047,0.353796124458313,0.32908475399017334,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية هو العصب الوجهي.,السابع,العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية هو العصب الوجهي.,السابع,0.26806965470314026,0.2834950089454651,0.27556660771369934,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه السفلي للعظم الجبهي.,الداخلى,الوجه السفلي للعظم الجبهي.,الداخلى,0.3738725781440735,0.38456159830093384,0.37914177775382996,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: التوسع في نهاية الأسهر هو توسع في نهاية الأسهر، وهو جزء من الجهاز التنفسي.,مجل الأسهر,التوسع في نهاية الأسهر هو توسع في نهاية الأسهر، وهو جزء من الجهاز التنفسي.,مجل الأسهر,0.4221595823764801,0.4563111960887909,0.4385715425014496,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,المنطقة الأعمق في الغدة الكظرية هي المنطقة القشرية.,اللب,المنطقة الأعمق في الغدة الكظرية هي المنطقة القشرية.,اللب,0.3993893265724182,0.40521439909935,0.4022808074951172,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,الطبقة الحبيبية.,الشبكية,الطبقة الحبيبية.,الشبكية,0.4762173891067505,0.49539411067962646,0.4856165051460266,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: في النخاع المستطيل.,البصلة,في النخاع المستطيل.,البصلة,0.43466150760650635,0.452706903219223,0.44350069761276245,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,العظم الكعب.,العقب,العظم الكعب.,العقب,0.568792998790741,0.6013196706771851,0.5846042633056641,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة اللسانية.,الإثني عشر.,العضلة اللسانية.,الإثني عشر.,0.5161367654800415,0.5871535539627075,0.5493595600128174,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة.,القلفة,القلفة.,القلفة,0.6818431615829468,0.7554022073745728,0.7167403101921082,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ تحت المدور الكبير هو السطح الخلفي للفخذ.,الأحدوبة الأولوية,السطح الخلفي للفخذ تحت المدور الكبير هو السطح الخلفي للفخذ.,الأحدوبة الأولوية,0.3316633403301239,0.35393691062927246,0.34243831038475037,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون LH.,LH,هرمون LH.,LH,0.48699045181274414,0.5686902403831482,0.5246789455413818,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي.,تحت اللساني,العصب الوجهي.,تحت اللساني,0.48193779587745667,0.49634894728660583,0.48903724551200867,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي.,الحلقي,الغضروف الحلقي.,الحلقي,0.566936194896698,0.6394113302230835,0.600996732711792,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4 عضلات.,3,4 عضلات.,3,0.42649587988853455,0.4905253052711487,0.45627525448799133,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما هي المنطقة الصوتية.,المزمار,المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما هي المنطقة الصوتية.,المزمار,0.37520772218704224,0.41429412364959717,0.3937833607196808,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب اللساني.,العصب الوجهي.,العصب اللساني.,العصب الوجهي.,0.9174151420593262,0.9174151420593262,0.9174151420593262,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: إتوميدات.,كيتامين,إتوميدات.,كيتامين,0.5008031129837036,0.5568039417266846,0.527320921421051,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون.,A. النالوكسون,نالوكسون.,A. النالوكسون,0.5646892189979553,0.5530574321746826,0.5588128566741943,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية.,هيدروجينية.,روابط هيدروجينية.,هيدروجينية.,0.8152830004692078,0.7304614186286926,0.7705449461936951,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة.,قابلية الانتقال بالوراثة.,الوراثة.,قابلية الانتقال بالوراثة.,0.711111307144165,0.6145010590553284,0.6592857241630554,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.48767608404159546,0.41508400440216064,0.4484614133834839,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الهيولى المتغايرة.,متقدرات سليمة وطافرة,الهيولى المتغايرة.,متقدرات سليمة وطافرة,0.4824630618095398,0.5674285888671875,0.521507740020752,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية.,هيدروجينية,رابطة هيدروجينية.,هيدروجينية,0.6020517349243164,0.7578213810920715,0.6710151433944702,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب.,التنامي الجنيني,التخصيب.,التنامي الجنيني,0.5510810017585754,0.5260611176490784,0.5382804870605469,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الغشاء الخلوي.,العضبيات,الغشاء الخلوي.,العضبيات,0.4781523644924164,0.49773046374320984,0.4877450466156006,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات.,انقسام النواة,انقباض العضلات.,انقسام النواة,0.4048519730567932,0.41065728664398193,0.4077339768409729,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية.,153,153 قاعدة آزوتية.,153,0.2923576235771179,0.3969365358352661,0.3367137908935547,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: تحديد المشكلة أو السؤال البحثي.,الاختبار والنتائج .,تحديد المشكلة أو السؤال البحثي.,الاختبار والنتائج .,0.49841269850730896,0.5348218679428101,0.5159757733345032,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: أشعة سينية.,اشعاعات كهر طيسية,أشعة سينية.,اشعاعات كهر طيسية,0.5746268630027771,0.5679888725280762,0.571288526058197,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: لأن كثافته ثابتة عند درجة حرارة معينة.,قيمتها العظمى,لأن كثافته ثابتة عند درجة حرارة معينة.,قيمتها العظمى,0.3328711688518524,0.4593164324760437,0.3860025107860565,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: فوتونات.,بوزترونات,فوتونات.,بوزترونات,0.587871789932251,0.67230623960495,0.6272603273391724,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: المحلول المائي.,بلازما,المحلول المائي.,بلازما,0.3824882209300995,0.4011766314506531,0.3916096091270447,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,الانشطار النووي.,ظاهرة الانشطار النووي.,الانشطار النووي.,ظاهرة الانشطار النووي.,0.8480107188224792,0.7073410153388977,0.7713146209716797,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: البلورة.,علم البلورات,البلورة.,علم البلورات,0.5794483423233032,0.6070831418037415,0.5929439067840576,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: نتيجة لتدفق الكالسيوم من خلال قنوات الكالسيوم المعتمدة على الجهد.,دخول شوارد الكالسيوم.,نتيجة لتدفق الكالسيوم من خلال قنوات الكالسيوم المعتمدة على الجهد.,دخول شوارد الكالسيوم.,0.5920775532722473,0.6365872025489807,0.6135261654853821,Correct
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر.,صداع التوتر,صداع التوتر.,صداع التوتر,0.7358995079994202,0.8777388334274292,0.8005852699279785,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء المثقبيات.,المرمية الدودية,داء المثقبيات.,المرمية الدودية,0.4683719277381897,0.4894792437553406,0.47869303822517395,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية، أو انخفاض إفراز الدمع، أو زيادة إفراز الدمع.,نقص في التصريف,انسداد القناة الدمعية، أو انخفاض إفراز الدمع، أو زيادة إفراز الدمع.,نقص في التصريف,0.4205147325992584,0.47212034463882446,0.44482579827308655,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: الفشل الكلوي.,اليوريميا,الفشل الكلوي.,اليوريميا,0.480020672082901,0.6041607856750488,0.5349836945533752,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يزيد ضغط البخار.,انخفض معدل الانتشار.,يزيد ضغط البخار.,انخفض معدل الانتشار.,0.660051703453064,0.660051703453064,0.660051703453064,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: التشتت هو عملية انتقال الجسيمات الصغيرة في السوائل أو الغازات.,الانتشار,التشتت هو عملية انتقال الجسيمات الصغيرة في السوائل أو الغازات.,الانتشار,0.3232349455356598,0.4227864146232605,0.3663684129714966,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق الضغط الجزئي.,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي.,مقدار ذوبانه في الشحوم,0.4918501079082489,0.6626743674278259,0.5646246075630188,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تؤخر النبضات القلبية بين الأذين والبطين.,توليد إشارات تجعلها ناظمة للقلب,تؤخر النبضات القلبية بين الأذين والبطين.,توليد إشارات تجعلها ناظمة للقلب,0.537422776222229,0.551338791847229,0.5442918539047241,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي.,العصبى الصماوى,الجهاز العصبي.,العصبى الصماوى,0.47951802611351013,0.5637167096138,0.518219530582428,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: العوامل التي تتناسب معها سرعة الانتشار البسيط هي:,طردا مع مدروج تركيز المادة المنتشرة,العوامل التي تتناسب معها سرعة الانتشار البسيط هي:,طردا مع مدروج تركيز المادة المنتشرة,0.505483865737915,0.48454180359840393,0.4947913587093353,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الحمل، التهاب الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة,الجنب وانصباب الجنب,الحمل، التهاب الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة الدرقية، ورم الغدة,الجنب وانصباب الجنب,0.30839353799819946,0.46306300163269043,0.37022340297698975,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: انخفاض عدد الكريات البيضاء.,الأطفال.,انخفاض عدد الكريات البيضاء.,الأطفال.,0.4894789755344391,0.645370364189148,0.5567175149917603,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: بسبب غياب الخلايا الدبقية.,عدم وجود غمد شوان,بسبب غياب الخلايا الدبقية.,عدم وجود غمد شوان,0.5245811939239502,0.5399854183197021,0.5321718454360962,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: يسمح بامتلاء البطينين بالدم قبل انقباضهما.,إنهاء تقلص الأذينات قبل تقلص البطينات,يسمح بامتلاء البطينين بالدم قبل انقباضهما.,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6055212020874023,0.6374504566192627,0.6210756897926331,Correct
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: في الفص الجبهي.,الجذع,في الفص الجبهي.,الجذع,0.505242109298706,0.540564239025116,0.5223066210746765,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: قناة الصوديوم.,دخول شوارد الصوديوم,قناة الصوديوم.,دخول شوارد الصوديوم,0.5756815671920776,0.5975551605224609,0.5864144563674927,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تمنع تدفق الدم في الاتجاه الخاطئ.,توجيه مجرى الدم باتجاه واحد,تمنع تدفق الدم في الاتجاه الخاطئ.,توجيه مجرى الدم باتجاه واحد,0.7002522349357605,0.6247679591178894,0.6603599786758423,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الفك السفلي.,الغضروف الحلقي,عظم الفك السفلي.,الغضروف الحلقي,0.5687400698661804,0.5790969133377075,0.5738717913627625,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: الببسينوجين.,حمض كلور الماء,الببسينوجين.,حمض كلور الماء,0.5461726784706116,0.5457555055618286,0.5459640026092529,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: زيادة المقاومة المحيطية.,معدل دقات القلب.,زيادة المقاومة المحيطية.,معدل دقات القلب.,0.6058141589164734,0.5894947052001953,0.5975430011749268,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: التريبتوفان.,التيروزين,التريبتوفان.,التيروزين,0.5461024045944214,0.5881909132003784,0.5663657784461975,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: عن طريق إعطاء المضادات الحيوية.,الكالسيوم,عن طريق إعطاء المضادات الحيوية.,الكالسيوم,0.30726003646850586,0.4191763401031494,0.35459715127944946,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: زيادة في P50.,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة في P50.,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.4877874255180359,0.5584408640861511,0.5207284688949585,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يقلل من معدل الترشيح الكبيبي.,يبقي ثابتا,يقلل من معدل الترشيح الكبيبي.,يبقي ثابتا,0.3783378601074219,0.4197402000427246,0.39796510338783264,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: إغلاق الصمامات الأورطية.,الموجة T.,إغلاق الصمامات الأورطية.,الموجة T.,0.41763341426849365,0.4448491632938385,0.43081191182136536,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروكيناز.,الإنتيروكيناز,إنتروكيناز.,الإنتيروكيناز,0.48547568917274475,0.5437861084938049,0.5129791498184204,Correct
778,ما هو الإحصاء؟,ANSWER: علم يهتم بجمع البيانات وتحليلها وتفسيرها.,أي دالة في العينة لا تتبع وسيط مجهول,علم يهتم بجمع البيانات وتحليلها وتفسيرها.,أي دالة في العينة لا تتبع وسيط مجهول,0.4943374991416931,0.4882466793060303,0.4912731945514679,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: لتحديد التكرار أو النسبة المئوية للقيم في مجموعة بيانات.,البيانات الوصفية والكمية,لتحديد التكرار أو النسبة المئوية للقيم في مجموعة بيانات.,البيانات الوصفية والكمية,0.5113285779953003,0.5868134498596191,0.5464766621589661,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي.,النسبي,مقياس ترتيبي.,النسبي,0.3969704508781433,0.43667829036712646,0.4158787131309509,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين.,النسبي,الهيموغلوبين.,النسبي,0.33497869968414307,0.42863863706588745,0.37606483697891235,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر ثانوي.,داخلي,مصدر ثانوي.,داخلي,0.43475914001464844,0.4803316295146942,0.45641058683395386,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي.,الوصفي,إحصاء وصفي.,الوصفي,0.49506324529647827,0.5490051507949829,0.5206407308578491,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4-6 فئات.,بين 5 و15 فئة,4-6 فئات.,بين 5 و15 فئة,0.4688721299171448,0.44929516315460205,0.4588749408721924,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريري.,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريري.,استخدام الانترنيت والمواقع الاجتماعية,0.5213444828987122,0.47220027446746826,0.4955569803714752,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: إجراء تحليل دم شامل.,الحصول على موافقة المريض.,إجراء تحليل دم شامل.,الحصول على موافقة المريض.,0.5946865081787109,0.5507104396820068,0.571854293346405,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث.,داء كيسي بسيط,ورم كبدي خبيث.,داء كيسي بسيط,0.57468181848526,0.6248555183410645,0.5987193584442139,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب البنكرياس الحاد.,التهاب طرق صفراوية صاعد.,التهاب البنكرياس الحاد.,التهاب طرق صفراوية صاعد.,0.7025896310806274,0.6468313932418823,0.6735585927963257,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: إجراء التصوير بالأشعة المقطعية للبطن.,مراقبة 24 ساعة أخرى مع وضع NG.,إجراء التصوير بالأشعة المقطعية للبطن.,مراقبة 24 ساعة أخرى مع وضع NG.,0.5169342756271362,0.5018617510795593,0.5092865824699402,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد.,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد.,انسداد أمعاء بنقص التروية.,0.6176151037216187,0.5755832195281982,0.5958588719367981,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب اللوزة الحنكية.,نزف رتج ميكل.,التهاب اللوزة الحنكية.,نزف رتج ميكل.,0.5670061111450195,0.5644577741622925,0.5657290816307068,Incorrect
