id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.7870389223098755,0.817724883556366,0.8020885586738586,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,.,الخيطية,.,الخيطية,0.45654287934303284,0.43465644121170044,0.4453308880329132,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,.,الحس الجسدي الأولية,.,الحس الجسدي الأولية,0.49911046028137207,0.3218557834625244,0.39134758710861206,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,concise line.,الخيطية,concise line.,الخيطية,0.49923720955848694,0.4865829348564148,0.4928288459777832,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الشظية,النردي,عظم الشظية,النردي,0.633123517036438,0.6597940921783447,0.6461837291717529,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,0.6102981567382812,0.5934213399887085,0.6017414331436157,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,.,الخامس,.,الخامس,0.5820258855819702,0.5820258855819702,0.5820258855819702,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,غة؟,الخامس,غة؟,الخامس,0.6241137981414795,0.6414941549301147,0.6326846480369568,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب القحفي السابع,السابع,العصب القحفي السابع,السابع,0.4697878062725067,0.5216251611709595,0.49435126781463623,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه القحف العصبي,الداخلى,وجه القحف العصبي,الداخلى,0.42608025670051575,0.5100911855697632,0.4643162190914154,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع في نهاية الأسهر,مجل الأسهر,توسع في نهاية الأسهر,مجل الأسهر,0.6196020841598511,0.6394018530845642,0.6293463110923767,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,؟,اللب,؟,اللب,0.6575526595115662,0.6575526595115662,0.6575526595115662,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,one concise line.,الشبكية,one concise line.,الشبكية,0.4597603380680084,0.4401482343673706,0.44974058866500854,Incorrect
221,أين تتوضع نواة العصب العاشر؟,concise line.,البصلة,concise line.,البصلة,0.5125793218612671,0.48089510202407837,0.49623197317123413,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,concise line.,العقب,concise line.,العقب,0.5170101523399353,0.5208704471588135,0.5189330577850342,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,.,الإثني عشر.,.,الإثني عشر.,0.5356794595718384,0.34301042556762695,0.4182218313217163,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,طي رأس القضيب؟,القلفة,طي رأس القضيب؟,القلفة,0.5848103761672974,0.6509643793106079,0.6161167025566101,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الكبير؟,الأحدوبة الأولوية,الكبير؟,الأحدوبة الأولوية,0.5285603404045105,0.4742666482925415,0.4999437630176544,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,.,LH,.,LH,0.6340163350105286,0.6197175979614258,0.6267854571342468,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,line.,تحت اللساني,line.,تحت اللساني,0.4921039342880249,0.5084019303321838,0.5001201629638672,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الحلقة الرغامية الأولى؟,الحلقي,الحلقة الرغامية الأولى؟,الحلقي,0.5513186454772949,0.5399301052093506,0.5455649495124817,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,مصية؟,3,مصية؟,3,0.5120724439620972,0.5575475096702576,0.5338433384895325,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة,المزمار,الحنجرة,المزمار,0.6295023560523987,0.667305588722229,0.6478529572486877,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني البلعومي,العصب الوجهي.,العصب اللساني البلعومي,العصب الوجهي.,0.6915662288665771,0.6830986738204956,0.6873063445091248,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,concise line.,كيتامين,concise line.,كيتامين,0.4915079176425934,0.46609997749328613,0.47846686840057373,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,هائي,A. النالوكسون,هائي,A. النالوكسون,0.6606758832931519,0.6084168553352356,0.633470356464386,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434255480766296,0.5972402691841125,0.6623629331588745,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.4936769902706146,0.4307308793067932,0.46006083488464355,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,لفت؟,سدس مادتهم الوراثية,لفت؟,سدس مادتهم الوراثية,0.4682231545448303,0.3676980137825012,0.41191616654396057,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,يرة؟,متقدرات سليمة وطافرة,يرة؟,متقدرات سليمة وطافرة,0.5015959739685059,0.5103674530982971,0.5059437155723572,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,؟,هيدروجينية,؟,هيدروجينية,0.4612864851951599,0.5602691173553467,0.5059823989868164,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين متعضية تشبه الأبوين من بيضة مخصبة: تكوين متعضية تشبه الأبوين من بيضة مخصبة.,التنامي الجنيني,تكوين متعضية تشبه الأبوين من بيضة مخصبة: تكوين متعضية تشبه الأبوين من بيضة مخصبة.,التنامي الجنيني,0.48347774147987366,0.451198935508728,0.46678099036216736,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,قل؟,العضبيات,قل؟,العضبيات,0.565222978591919,0.565222978591919,0.565222978591919,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,in one concise line.,انقسام النواة,in one concise line.,انقسام النواة,0.43562477827072144,0.4230276644229889,0.4292338192462921,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,153,153,153,1.0,1.0,1.0,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,جية؟,الاختبار والنتائج .,جية؟,الاختبار والنتائج .,0.38386648893356323,0.3165472149848938,0.346971720457077,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ئي,اشعاعات كهر طيسية,ئي,اشعاعات كهر طيسية,0.5977495908737183,0.5064533948898315,0.5483272671699524,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ي؟,قيمتها العظمى,ي؟,قيمتها العظمى,0.5337872505187988,0.5312460064888,0.5325136184692383,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إلكترونات موجبة,بوزترونات,إلكترونات موجبة,بوزترونات,0.5560754537582397,0.5721898078918457,0.5640175342559814,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: وسط الأيونات,بلازما,وسط الأيونات,بلازما,0.652658224105835,0.6954262256622314,0.6733638048171997,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,line.,ظاهرة الانشطار النووي.,line.,ظاهرة الانشطار النووي.,0.4752352237701416,0.41216981410980225,0.44146156311035156,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,Answer in one concise line.,علم البلورات,Answer in one concise line.,علم البلورات,0.42855364084243774,0.44795945286750793,0.43804171681404114,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ية؟,دخول شوارد الكالسيوم.,ية؟,دخول شوارد الكالسيوم.,0.368044912815094,0.3206537961959839,0.34271880984306335,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع عضلي,صداع التوتر,صداع عضلي,صداع التوتر,0.7814624309539795,0.7951258420944214,0.7882348895072937,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER:,المرمية الدودية,,المرمية الدودية,0.0,0.0,0.0,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,one concise line.,نقص في التصريف,one concise line.,نقص في التصريف,0.479258269071579,0.4258652925491333,0.45098695158958435,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.49176356196403503,0.5951517820358276,0.5385404229164124,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,لم الإنتهائي,انخفض معدل الانتشار.,لم الإنتهائي,انخفض معدل الانتشار.,0.4032270908355713,0.40360134840011597,0.40341413021087646,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ئي,الانتشار,ئي,الانتشار,0.6197459697723389,0.6197459697723389,0.6197459697723389,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,concise line.,مقدار ذوبانه في الشحوم,concise line.,مقدار ذوبانه في الشحوم,0.4646356701850891,0.575048565864563,0.5139792561531067,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,.,توليد إشارات تجعلها ناظمة للقلب,.,توليد إشارات تجعلها ناظمة للقلب,0.3032132387161255,0.21618059277534485,0.2524050772190094,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,بط والمراقبة في الجسم؟,العصبى الصماوى,بط والمراقبة في الجسم؟,العصبى الصماوى,0.5222294926643372,0.46811071038246155,0.4936913847923279,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,شار البسيط؟,طردا مع مدروج تركيز المادة المنتشرة,شار البسيط؟,طردا مع مدروج تركيز المادة المنتشرة,0.41602736711502075,0.36416932940483093,0.388374924659729,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: زيادة حجم الدم,الجنب وانصباب الجنب,زيادة حجم الدم,الجنب وانصباب الجنب,0.5201234817504883,0.5643216371536255,0.541321873664856,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,concise line.,الأطفال.,concise line.,الأطفال.,0.512394905090332,0.6148937940597534,0.5589845180511475,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,concise line.,عدم وجود غمد شوان,concise line.,عدم وجود غمد شوان,0.5376221537590027,0.4446820914745331,0.4867554008960724,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير أذيني بطيني100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير أذيني بطيني100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,إنهاء تقلص الأذينات قبل تقلص البطينات,0.4783575236797333,0.5007752180099487,0.48930972814559937,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,concise line.,الجذع,concise line.,الجذع,0.5186098217964172,0.4983314275741577,0.508268415927887,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,هو المسؤول عن زوال الاستقطاب؟,دخول شوارد الصوديوم,هو المسؤول عن زوال الاستقطاب؟,دخول شوارد الصوديوم,0.4720279276371002,0.48759299516677856,0.4796842038631439,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,القلبية؟,توجيه مجرى الدم باتجاه واحد,القلبية؟,توجيه مجرى الدم باتجاه واحد,0.4720328748226166,0.4411070644855499,0.45604628324508667,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,Answer in one concise line.,الغضروف الحلقي,Answer in one concise line.,الغضروف الحلقي,0.4613529145717621,0.49775514006614685,0.4788632094860077,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ول الببسين إلى مولد ببسين؟,حمض كلور الماء,ول الببسين إلى مولد ببسين؟,حمض كلور الماء,0.4658973813056946,0.5209670662879944,0.4918957054615021,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,؟,معدل دقات القلب.,؟,معدل دقات القلب.,0.4288078248500824,0.3266512453556061,0.3708225190639496,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,مونات الأمينية؟,التيروزين,مونات الأمينية؟,التيروزين,0.4951704740524292,0.5160763263702393,0.5054073333740234,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ثبيطي للتروبونين؟,الكالسيوم,ثبيطي للتروبونين؟,الكالسيوم,0.378928542137146,0.4641888439655304,0.4172477126121521,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: زيادة تركيز الأكسجين في الدم,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة تركيز الأكسجين في الدم,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.716953456401825,0.6934007406234741,0.7049804925918579,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,0.3981948494911194,0.40811461210250854,0.40309372544288635,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,القلب الثاني؟,الموجة T.,القلب الثاني؟,الموجة T.,0.4741154909133911,0.4399625360965729,0.456400990486145,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: التربسينوجين,الإنتيروكيناز,التربسينوجين,الإنتيروكيناز,0.7157443761825562,0.6932310461997986,0.7043078541755676,Incorrect
778,ما هو الإحصاء؟,الإحصاء؟,أي دالة في العينة لا تتبع وسيط مجهول,الإحصاء؟,أي دالة في العينة لا تتبع وسيط مجهول,0.40853220224380493,0.4129992127418518,0.4107535779476166,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,concise line.,البيانات الوصفية والكمية,concise line.,البيانات الوصفية والكمية,0.5364486575126648,0.5496901869773865,0.5429887175559998,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,اس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,النسبي,اس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,النسبي,0.4286431670188904,0.40019384026527405,0.4139302372932434,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ئي,النسبي,ئي,النسبي,0.719158411026001,0.719158411026001,0.7191584706306458,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر داخلي,داخلي,مصدر داخلي,داخلي,0.7408062219619751,0.8705585598945618,0.8004583716392517,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء الوصف,الوصفي,إحصاء الوصف,الوصفي,0.6618919372558594,0.7058744430541992,0.6831760406494141,Correct
850,كم يتراوح عدد الفئات غالباً؟,وح عدد الفئات غالباً؟,بين 5 و15 فئة,وح عدد الفئات غالباً؟,بين 5 و15 فئة,0.43390125036239624,0.4315916895866394,0.4327433705329895,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان,استخدام الانترنيت والمواقع الاجتماعية,استبيان,استخدام الانترنيت والمواقع الاجتماعية,0.41770118474960327,0.3541713356971741,0.3833218216896057,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,rectomy لمريض البدانة الذي لديه BMI يساوي 40؟,الحصول على موافقة المريض.,rectomy لمريض البدانة الذي لديه BMI يساوي 40؟,الحصول على موافقة المريض.,0.4874253571033478,0.47813743352890015,0.4827367067337036,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,داء كيسي بسيط,بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,داء كيسي بسيط,0.4353293180465698,0.566972017288208,0.49250566959381104,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب طرق صفراوية صاعد.,المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب طرق صفراوية صاعد.,0.4470362961292267,0.45462408661842346,0.45079827308654785,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: استئصال الزائدة مرة أخرى,مراقبة 24 ساعة أخرى مع وضع NG.,استئصال الزائدة مرة أخرى,مراقبة 24 ساعة أخرى مع وضع NG.,0.5985400676727295,0.49720752239227295,0.5431882739067078,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,التهاب الزائدة الدودية الحاد,انسداد أمعاء بنقص التروية.,0.5515215992927551,0.5228297114372253,0.5367925763130188,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,يلام مرتد؟,نزف رتج ميكل.,يلام مرتد؟,نزف رتج ميكل.,0.4612501263618469,0.47261208295822144,0.4668619930744171,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,2. سرطانة معدية.,ها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,2. سرطانة معدية.,0.4192739427089691,0.4379127025604248,0.4283906817436218,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم اللسان,2. درق لسانية.,ورم اللسان,2. درق لسانية.,0.5851502418518066,0.5110207200050354,0.5455789566040039,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيس صفراوي,4. داء كيسي بسيط,كيس صفراوي,4. داء كيسي بسيط,0.48680225014686584,0.44491997361183167,0.464919775724411,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,Answer in one concise line.,3. قيلة مخاطية في المرارة.,Answer in one concise line.,3. قيلة مخاطية في المرارة.,0.48321449756622314,0.48198604583740234,0.48259949684143066,Incorrect
