id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب الوجه,العصب الوجهي.,عصب الوجه,العصب الوجهي.,0.671789288520813,0.5794575810432434,0.6222167611122131,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فينيتانين,كيتامين,فينيتانين,كيتامين,0.6870750784873962,0.7055715322494507,0.6962004899978638,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521373987197876,0.6104188561439514,0.6305888295173645,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط الفسفوديستير,هيدروجينية.,روابط الفسفوديستير,هيدروجينية.,0.5755529403686523,0.4632924199104309,0.5133571028709412,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,تتغير الخلايا في الخلة بشكل متباين.,قابلية الانتقال بالوراثة.,تتغير الخلايا في الخلة بشكل متباين.,قابلية الانتقال بالوراثة.,0.5177425146102905,0.5362430214881897,0.5268303751945496,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.48767605423927307,0.41508400440216064,0.4484614133834839,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة واحدة,متقدرات سليمة وطافرة,نواة واحدة,متقدرات سليمة وطافرة,0.5900887250900269,0.6096320748329163,0.5997011661529541,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة فسفوديستير,هيدروجينية,رابطة فسفوديستير,هيدروجينية,0.5625476241111755,0.6669859886169434,0.6103312373161316,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التقسيم الثنائي,التنامي الجنيني,التقسيم الثنائي,التنامي الجنيني,0.5898542404174805,0.6070120334625244,0.5983101725578308,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,النواة,العضبيات,النواة,العضبيات,0.6922149658203125,0.6922149658203125,0.6922149658203125,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: نقل الأيونات,انقسام النواة,نقل الأيونات,انقسام النواة,0.6168332099914551,0.6168332099914551,0.6168332099914551,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,153,153,153,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,تحديد المشكلة,الاختبار والنتائج .,تحديد المشكلة,الاختبار والنتائج .,0.4853406548500061,0.4280962347984314,0.45492470264434814,Incorrect
430,ما هي طبيعة الأشعة السينية؟,اشعة كهرومغناطيسية,اشعاعات كهر طيسية,اشعة كهرومغناطيسية,اشعاعات كهر طيسية,0.8089593052864075,0.684927225112915,0.7417943477630615,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,لأن وزن النوعي للمياه هو 1,قيمتها العظمى,لأن وزن النوعي للمياه هو 1,قيمتها العظمى,0.4425830841064453,0.48530662059783936,0.46296125650405884,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إصدار بوزترون,بوزترونات,إصدار بوزترون,بوزترونات,0.7247405052185059,0.767913281917572,0.7457025051116943,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: وسط قلوي,بلازما,وسط قلوي,بلازما,0.6000354290008545,0.6785165071487427,0.6368672847747803,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.800977349281311,0.6007641553878784,0.6865723729133606,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم Bragg,علم البلورات,علم Bragg,علم البلورات,0.5336645841598511,0.5853469967842102,0.5583122968673706,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انخفاض ضغط الدم,دخول شوارد الكالسيوم.,انخفاض ضغط الدم,دخول شوارد الكالسيوم.,0.5053962469100952,0.4717114269733429,0.48797324299812317,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع عنيف,صداع التوتر,صداع عنيف,صداع التوتر,0.789466381072998,0.789466381072998,0.789466381072998,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: خمج طفيلي,المرمية الدودية,خمج طفيلي,المرمية الدودية,0.5288257598876953,0.5288257598876953,0.5288257598876953,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد قنوات الدمع,نقص في التصريف,انسداد قنوات الدمع,نقص في التصريف,0.6293770670890808,0.6145200133323669,0.6218597888946533,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.5511285066604614,0.59896320104599,0.5740510821342468,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يصبح الغاز أقل كثافة.,انخفض معدل الانتشار.,يصبح الغاز أقل كثافة.,انخفض معدل الانتشار.,0.527369499206543,0.5637034773826599,0.5449314713478088,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,التشتت هو انحراف الضوء عن مساره الأصلي.,الانتشار,التشتت هو انحراف الضوء عن مساره الأصلي.,الانتشار,0.2980306148529053,0.41179078817367554,0.34579476714134216,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,الفرق في تركيز الأوكسجين,مقدار ذوبانه في الشحوم,الفرق في تركيز الأوكسجين,مقدار ذوبانه في الشحوم,0.6148923635482788,0.7267465591430664,0.6661567687988281,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تحويل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,تحويل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.641678512096405,0.5756726264953613,0.606886088848114,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.6622048616409302,0.6403615474700928,0.6511000990867615,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,حجم الجسيمات,طردا مع مدروج تركيز المادة المنتشرة,حجم الجسيمات,طردا مع مدروج تركيز المادة المنتشرة,0.5173776149749756,0.4428326487541199,0.47721153497695923,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,حالة التبريد,الجنب وانصباب الجنب,حالة التبريد,الجنب وانصباب الجنب,0.5319114923477173,0.5314463376998901,0.5316787958145142,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: انخفاض ضغط الدم,الأطفال.,انخفاض ضغط الدم,الأطفال.,0.4691466689109802,0.4928993582725525,0.4807297885417938,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,لا يوجد خلايا عمودية في النخاع.,عدم وجود غمد شوان,لا يوجد خلايا عمودية في النخاع.,عدم وجود غمد شوان,0.5752506256103516,0.5424628257751465,0.5583757758140564,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تعديل معدل ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تعديل معدل ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6647381782531738,0.5882731080055237,0.6241725087165833,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,مساحة صغرى في الحس الأولي,الجذع,مساحة صغرى في الحس الأولي,الجذع,0.459554523229599,0.5195140838623047,0.4876982867717743,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,الاستقطاب العكسي,دخول شوارد الصوديوم,الاستقطاب العكسي,دخول شوارد الصوديوم,0.6038101315498352,0.5267839431762695,0.5626732110977173,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,0.6655236482620239,0.5846890211105347,0.6224930882453918,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الكتف,الغضروف الحلقي,الكتف,الغضروف الحلقي,0.6537198424339294,0.6063539385795593,0.6291466951370239,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881150245667,0.7363587021827698,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: زيادة التضاريس,معدل دقات القلب.,زيادة التضاريس,معدل دقات القلب.,0.4895671308040619,0.4818645119667053,0.4856852889060974,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: حمض أميني,التيروزين,حمض أميني,التيروزين,0.7056090831756592,0.5756436586380005,0.6340347528457642,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: بتثبيط إنزيمات التروبونين,الكالسيوم,بتثبيط إنزيمات التروبونين,الكالسيوم,0.32553359866142273,0.44722089171409607,0.37679609656333923,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: زيادة في ضغط الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة في ضغط الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.7443695664405823,0.6945833563804626,0.7186151742935181,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزداد,يبقي ثابتا,يزداد,يبقي ثابتا,0.6041170358657837,0.5920875668525696,0.5980417728424072,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,انغلاق الصمامات التاجية,الموجة T.,انغلاق الصمامات التاجية,الموجة T.,0.4917128086090088,0.4050423204898834,0.44418928027153015,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: ترينسين,الإنتيروكيناز,ترينسين,الإنتيروكيناز,0.7680985927581787,0.6516982316970825,0.705126941204071,Incorrect
778,ما هو الإحصاء؟,الاستقصاء,أي دالة في العينة لا تتبع وسيط مجهول,الاستقصاء,أي دالة في العينة لا تتبع وسيط مجهول,0.3811556100845337,0.39765018224716187,0.3892282247543335,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,تسهيل عملية التعلم,البيانات الوصفية والكمية,تسهيل عملية التعلم,البيانات الوصفية والكمية,0.49345025420188904,0.5748023986816406,0.5310286283493042,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,النمو السنوي للخضروات في حديقة,النسبي,النمو السنوي للخضروات في حديقة,النسبي,0.3776887059211731,0.4192659854888916,0.39739280939102173,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس خضاب الدم,النسبي,مقياس خضاب الدم,النسبي,0.3664751648902893,0.4687314033508301,0.4113435745239258,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر داخلي,داخلي,مصدر داخلي,داخلي,0.7408062219619751,0.8705586194992065,0.8004583716392517,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914087533950806,0.7298043966293335,0.7100878953933716,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4,بين 5 و15 فئة,4,بين 5 و15 فئة,0.4159456491470337,0.29827773571014404,0.3474188446998596,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,رسائل نصية,استخدام الانترنيت والمواقع الاجتماعية,رسائل نصية,استخدام الانترنيت والمواقع الاجتماعية,0.5316376686096191,0.5051577091217041,0.518059492111206,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم الحالة النفسية,الحصول على موافقة المريض.,تقييم الحالة النفسية,الحصول على موافقة المريض.,0.5342472195625305,0.5204603672027588,0.5272637009620667,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,سرطان الكبد,داء كيسي بسيط,سرطان الكبد,داء كيسي بسيط,0.6340762376785278,0.5761409401893616,0.6037218570709229,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,0.5671036839485168,0.5243487358093262,0.5448887944221497,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,فحص دم كامل,مراقبة 24 ساعة أخرى مع وضع NG.,فحص دم كامل,مراقبة 24 ساعة أخرى مع وضع NG.,0.4550892114639282,0.4086519479751587,0.43062227964401245,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,انسداد قولون,انسداد أمعاء بنقص التروية.,انسداد قولون,انسداد أمعاء بنقص التروية.,0.5832011699676514,0.5040697455406189,0.5407558679580688,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,التهاب الكبد,نزف رتج ميكل.,التهاب الكبد,نزف رتج ميكل.,0.5553663969039917,0.4955407381057739,0.5237507224082947,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: نزيف من القولون العلوي,2. سرطانة معدية.,نزيف من القولون العلوي,2. سرطانة معدية.,0.48097100853919983,0.43429505825042725,0.45644286274909973,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,الورم الليفي,2. درق لسانية.,الورم الليفي,2. درق لسانية.,0.5383402705192566,0.47446224093437195,0.5043869018554688,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,سرطان الكبد,4. داء كيسي بسيط,سرطان الكبد,4. داء كيسي بسيط,0.6066117882728577,0.5286492705345154,0.5649535655975342,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,الحصوة المرارية,3. قيلة مخاطية في المرارة.,الحصوة المرارية,3. قيلة مخاطية في المرارة.,0.6258670091629028,0.5420562028884888,0.5809544324874878,Incorrect
