id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.6941220760345459,0.8119165897369385,0.7484127283096313,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع الأسهر,مجل الأسهر,توسع الأسهر,مجل الأسهر,0.8349829912185669,0.8349829912185669,0.8349829912185669,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية,اللب,القشرة الكظرية,اللب,0.5878625512123108,0.6302440166473389,0.6083160638809204,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الشبكية,الشبكية,القشرة الشبكية,الشبكية,0.6554453372955322,0.6661737561225891,0.6607660055160522,Correct
221,أين تتوضع نواة العصب العاشر؟,ANSWER: في جذع الدماغ,البصلة,في جذع الدماغ,البصلة,0.5059187412261963,0.5630738735198975,0.5329683423042297,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الفخذ,العقب,عظم الفخذ,العقب,0.6478352546691895,0.6742054224014282,0.6607573628425598,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الغضروف الدقيق,الإثني عشر.,الغضروف الدقيق,الإثني عشر.,0.4564977288246155,0.40835362672805786,0.43108564615249634,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,القلفة,القلف,القلفة,0.8520888090133667,0.8520888090133667,0.8520888090133667,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ,الأحدوبة الأولوية,السطح الخلفي للفخذ,الأحدوبة الأولوية,0.4937828779220581,0.472348153591156,0.482827752828598,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون الموجه للجهاز التناسلي,LH,الهرمون الموجه للجهاز التناسلي,LH,0.45333635807037354,0.383098304271698,0.41526827216148376,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989231467247009,0.5989231467247009,0.5989231467247009,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحنجرة,الحلقي,غضروف الحنجرة,الحلقي,0.5463984608650208,0.6585474014282227,0.5972538590431213,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 20 عضلة,3,20 عضلة,3,0.49039387702941895,0.7088427543640137,0.5797223448753357,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الشق الصوتي,المزمار,الشق الصوتي,المزمار,0.6356194019317627,0.6356194019317627,0.6356194019317627,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168354034423828,0.7320587038993835,0.7721269130706787,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521363258361816,0.6104177236557007,0.6305877566337585,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6406838893890381,0.6093116998672485,0.6246041059494019,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة,قابلية الانتقال بالوراثة.,الوراثة,قابلية الانتقال بالوراثة.,0.5866481065750122,0.5248788595199585,0.554047167301178,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.45641660690307617,0.4347844123840332,0.4453379809856415,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: خلايا دم بيضاء,متقدرات سليمة وطافرة,خلايا دم بيضاء,متقدرات سليمة وطافرة,0.5494706034660339,0.5719174742698669,0.560469388961792,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696245670318604,0.7755634784698486,0.7187110781669617,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب,التنامي الجنيني,التخصيب,التنامي الجنيني,0.5895731449127197,0.47595423460006714,0.5267059803009033,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: الميتوكوندريا والبلعمة,العضبيات,الميتوكوندريا والبلعمة,العضبيات,0.5481643676757812,0.5492486953735352,0.5487059950828552,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307823061943054,0.5046427249908447,0.5607057809829712,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 3 قواعد,153,3 قواعد,153,0.5339994430541992,0.5753673911094666,0.5539121031761169,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335121154785,0.3430721163749695,0.37867921590805054,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع أيوني,اشعاعات كهر طيسية,إشعاع أيوني,اشعاعات كهر طيسية,0.7632076740264893,0.6945523619651794,0.7272632718086243,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: كثافة معروفة,قيمتها العظمى,كثافة معروفة,قيمتها العظمى,0.4926719069480896,0.5482667684555054,0.5189847946166992,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: فوتونات غاما,بوزترونات,فوتونات غاما,بوزترونات,0.7211719751358032,0.771004319190979,0.7452560663223267,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: البلازما,بلازما,البلازما,بلازما,0.7831140756607056,0.7461358904838562,0.7641779184341431,Correct
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,ظاهرة الانشطار النووي.,انشطار نووي,ظاهرة الانشطار النووي.,0.747202455997467,0.5744032263755798,0.649506151676178,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات,علم البلورات,علم البلورات,علم البلورات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,انغلاق الصمامات الأبهري والثلاثي,دخول شوارد الكالسيوم.,0.5275291204452515,0.4983516335487366,0.5125253796577454,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الكلب,المرمية الدودية,داء الكلب,المرمية الدودية,0.5054506063461304,0.4586397409439087,0.48090872168540955,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القنوات الدمعية,نقص في التصريف,انسداد القنوات الدمعية,نقص في التصريف,0.5845635533332825,0.5820773243904114,0.5833178162574768,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.49176356196403503,0.5951517820358276,0.5385404229164124,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض قابلية الذوبان,انخفض معدل الانتشار.,ينخفض قابلية الذوبان,انخفض معدل الانتشار.,0.5490092039108276,0.5639392137527466,0.5563740730285645,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تقليل التركيز,الانتشار,تقليل التركيز,الانتشار,0.6101323366165161,0.6896793842315674,0.6474717855453491,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: التدرج التركيزي,مقدار ذوبانه في الشحوم,التدرج التركيزي,مقدار ذوبانه في الشحوم,0.5346764326095581,0.658113956451416,0.5900081396102905,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.6523007154464722,0.5762802362442017,0.6119385361671448,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.6622048616409302,0.6403615474700928,0.6511000990867615,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,0.5362381339073181,0.46821385622024536,0.49992263317108154,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: احتباس السوائل,الجنب وانصباب الجنب,احتباس السوائل,الجنب وانصباب الجنب,0.5381568074226379,0.5925799608230591,0.5640586614608765,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,الأطفال.,الحمل,الأطفال.,0.5681315064430237,0.521577775478363,0.5438601970672607,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم وجود الخلايا الداعمة,عدم وجود غمد شوان,عدم وجود الخلايا الداعمة,عدم وجود غمد شوان,0.6846580505371094,0.6580145359039307,0.6710719466209412,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: منع التقلصات البطينية المبكرة,إنهاء تقلص الأذينات قبل تقلص البطينات,منع التقلصات البطينية المبكرة,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6571516394615173,0.6494924426078796,0.6532996296882629,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: القشرة الجبهية,الجذع,القشرة الجبهية,الجذع,0.6994720697402954,0.6525826454162598,0.6752142906188965,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: قنوات الصوديوم,دخول شوارد الصوديوم,قنوات الصوديوم,دخول شوارد الصوديوم,0.7654072046279907,0.6528961062431335,0.704689085483551,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,0.7329071164131165,0.6509770750999451,0.6895168423652649,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الترقوة,الغضروف الحلقي,عظم الترقوة,الغضروف الحلقي,0.6827892661094666,0.7344272136688232,0.7076674699783325,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881150245667,0.7363587021827698,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: نقصان مقاومة الوعائية,معدل دقات القلب.,نقصان مقاومة الوعائية,معدل دقات القلب.,0.46725115180015564,0.47955086827278137,0.4733211100101471,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,التيروزين,الأحماض الأمينية,التيروزين,0.6263028979301453,0.5226593017578125,0.5698064565658569,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: زيادة الكالسيوم,الكالسيوم,زيادة الكالسيوم,الكالسيوم,0.6247906684875488,0.7922516465187073,0.6986262202262878,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: نقص الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.734061062335968,0.6482041478157043,0.6884661912918091,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,يبقي ثابتا,ينخفض,يبقي ثابتا,0.6125869154930115,0.6106520891189575,0.6116179823875427,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انغلاق الصمامات الأبهري والثلاثي,الموجة T.,انغلاق الصمامات الأبهري والثلاثي,الموجة T.,0.44478267431259155,0.386721134185791,0.41372478008270264,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسيناز,الإنتيروكيناز,إنتروبسيناز,الإنتيروكيناز,0.8194419145584106,0.7205332517623901,0.7668112516403198,Correct
778,ما هو الإحصاء؟,ANSWER: عدد الوفيات,أي دالة في العينة لا تتبع وسيط مجهول,عدد الوفيات,أي دالة في العينة لا تتبع وسيط مجهول,0.4657723307609558,0.44695883989334106,0.4561716616153717,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم التكرار,البيانات الوصفية والكمية,تقييم التكرار,البيانات الوصفية والكمية,0.5823851227760315,0.5829745531082153,0.5826796889305115,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.49841463565826416,0.5847313404083252,0.5381336808204651,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.49897679686546326,0.4825882911682129,0.49064573645591736,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر وثائقي,داخلي,مصدر وثائقي,داخلي,0.5575790405273438,0.6718779802322388,0.6094155311584473,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081063985824585,0.7700872421264648,0.7377973794937134,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 12 إلى 16 فئة,بين 5 و15 فئة,12 إلى 16 فئة,بين 5 و15 فئة,0.6873387694358826,0.6637992858886719,0.6753639578819275,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: اختبار ELISA,استخدام الانترنيت والمواقع الاجتماعية,اختبار ELISA,استخدام الانترنيت والمواقع الاجتماعية,0.5085413455963135,0.47710880637168884,0.4923238754272461,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم طبي شامل,الحصول على موافقة المريض.,تقييم طبي شامل,الحصول على موافقة المريض.,0.5147672891616821,0.4702993929386139,0.4915296733379364,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي,داء كيسي بسيط,ورم كيسي كبدي,داء كيسي بسيط,0.7628986835479736,0.7558192610740662,0.7593424916267395,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المرارة الحادة,التهاب طرق صفراوية صاعد.,التهاب المرارة الحادة,التهاب طرق صفراوية صاعد.,0.6402323246002197,0.5923405289649963,0.6153560280799866,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير البطن,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير البطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.42282673716545105,0.341936320066452,0.3781035542488098,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: حصوة مرارية,انسداد أمعاء بنقص التروية.,حصوة مرارية,انسداد أمعاء بنقص التروية.,0.5482564568519592,0.48079532384872437,0.5123146176338196,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4735003113746643,0.4865930676460266,0.4799574017524719,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي معدي معوي بؤري,2. سرطانة معدية.,ورم غدي معدي معوي بؤري,2. سرطانة معدية.,0.5246965289115906,0.4899331331253052,0.5067193508148193,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليمفاوي,2. درق لسانية.,ورم ليمفاوي,2. درق لسانية.,0.5315843820571899,0.4581550657749176,0.4921458661556244,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي,4. داء كيسي بسيط,ورم كيسي كبدي,4. داء كيسي بسيط,0.6982673406600952,0.6170976758003235,0.6551780104637146,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة المزمن,3. قيلة مخاطية في المرارة.,التهاب المرارة المزمن,3. قيلة مخاطية في المرارة.,0.595495343208313,0.5178648233413696,0.5539736151695251,Incorrect
