id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.50%,سدس مادتهم الوراثية,12.50%,سدس مادتهم الوراثية,0.4613543152809143,0.4456349015235901,0.45335838198661804,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,حبيبات مختلفة الحجم والكثافة,متقدرات سليمة وطافرة,حبيبات مختلفة الحجم والكثافة,متقدرات سليمة وطافرة,0.5359634757041931,0.5735906958580017,0.5541390776634216,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438235878944397,0.7794399261474609,0.7612153887748718,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.8047112226486206,0.7215338945388794,0.7608560919761658,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,عضيات,العضبيات,عضيات,العضبيات,0.8724696636199951,0.8724696636199951,0.8724696636199951,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,انقسام السيتوبلازم,انقسام النواة,انقسام السيتوبلازم,انقسام النواة,0.5862988829612732,0.6429300308227539,0.613309919834137,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.31633251905441284,0.46755218505859375,0.3773564398288727,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,تحديد المشكلة,الاختبار والنتائج .,تحديد المشكلة,الاختبار والنتائج .,0.4853406548500061,0.4280962347984314,0.45492470264434814,Incorrect
430,ما هي طبيعة الأشعة السينية؟,موجات كهرومغناطيسية,اشعاعات كهر طيسية,موجات كهرومغناطيسية,اشعاعات كهر طيسية,0.7335493564605713,0.6344024538993835,0.6803828477859497,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,كثافته معروفة,قيمتها العظمى,كثافته معروفة,قيمتها العظمى,0.5206879377365112,0.5659250020980835,0.5423648357391357,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,بوزيترونات,بوزترونات,بوزيترونات,بوزترونات,0.887593686580658,0.887593686580658,0.887593686580658,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,البلازما,بلازما,البلازما,بلازما,0.7831140160560608,0.7461358308792114,0.7641777992248535,Correct
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.800977349281311,0.6007641553878784,0.6865723729133606,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات بالأشعة السينية,علم البلورات,علم البلورات بالأشعة السينية,علم البلورات,0.6862536072731018,0.9183455109596252,0.7855144739151001,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم للداخل,دخول شوارد الكالسيوم.,0.5988904237747192,0.6094698905944824,0.6041338443756104,Correct
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.4879853427410126,0.4096985459327698,0.4454282820224762,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية، فرط إفراز الدموع، ارتخاء الجفن السفلي,نقص في التصريف,انسداد القناة الدمعية، فرط إفراز الدموع، ارتخاء الجفن السفلي,نقص في التصريف,0.4781484603881836,0.5009508728981018,0.4892841577529907,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,الفشل الكلوي الحاد,اليوريميا,الفشل الكلوي الحاد,اليوريميا,0.554725170135498,0.6294494271278381,0.5897296667098999,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يزداد وزنه الجزيئي,انخفض معدل الانتشار.,يزداد وزنه الجزيئي,انخفض معدل الانتشار.,0.6477372646331787,0.539402425289154,0.5886266231536865,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,انتشار الضوء في اتجاهات مختلفة,الانتشار,انتشار الضوء في اتجاهات مختلفة,الانتشار,0.4998190402984619,0.604934573173523,0.5473760366439819,Correct
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,0.7320062518119812,0.7374404072761536,0.7347133159637451,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تأخير النبضات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,تأخير النبضات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.6338712573051453,0.5266827344894409,0.5753270387649536,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي والجهاز الصمّي,العصبى الصماوى,الجهاز العصبي والجهاز الصمّي,العصبى الصماوى,0.666763186454773,0.7217973470687866,0.6931896805763245,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,مساحة السطح، فرق التركيز، نفاذية الغشاء,طردا مع مدروج تركيز المادة المنتشرة,مساحة السطح، فرق التركيز، نفاذية الغشاء,طردا مع مدروج تركيز المادة المنتشرة,0.5745089054107666,0.518865704536438,0.5452713966369629,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.5166950225830078,0.5526629090309143,0.534074068069458,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,العدوى البكتيرية الحادة,الأطفال.,العدوى البكتيرية الحادة,الأطفال.,0.42185908555984497,0.45263463258743286,0.4367053508758545,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,غياب خلايا شوان,عدم وجود غمد شوان,غياب خلايا شوان,عدم وجود غمد شوان,0.7868104577064514,0.7339162826538086,0.7594435214996338,Correct
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,إعطاء وقت كافٍ لامتلاء البطينين بالدم,إنهاء تقلص الأذينات قبل تقلص البطينات,إعطاء وقت كافٍ لامتلاء البطينين بالدم,إنهاء تقلص الأذينات قبل تقلص البطينات,0.645577609539032,0.6461945176124573,0.6458858847618103,Correct
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,القشرة الحسية الجسدية,الجذع,القشرة الحسية الجسدية,الجذع,0.6126426458358765,0.5861198306083679,0.5990878939628601,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,تدفق أيونات الصوديوم للداخل,دخول شوارد الصوديوم,تدفق أيونات الصوديوم للداخل,دخول شوارد الصوديوم,0.6548520922660828,0.7174422144889832,0.6847198009490967,Correct
693,ما هي وظيفة الصمامات القلبية؟,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,0.6655236482620239,0.5846890211105347,0.6224930882453918,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الغضروف الحلقي,الغضروف الحلقي,الغضروف الحلقي,الغضروف الحلقي,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
715,ما الذي يحول الببسين إلى مولد ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881150245667,0.7363587021827698,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,الحمل اللاحق,معدل دقات القلب.,الحمل اللاحق,معدل دقات القلب.,0.49200522899627686,0.47592663764953613,0.48383238911628723,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,التيروسين,التيروزين,التيروسين,التيروزين,0.8978780508041382,0.7892859578132629,0.8400872945785522,Correct
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ارتباط الكالسيوم بالتروبونين C,الكالسيوم,ارتباط الكالسيوم بالتروبونين C,الكالسيوم,0.5096025466918945,0.5718293786048889,0.5389257073402405,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,نقص ألفة الخضاب للأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص ألفة الخضاب للأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.7110232710838318,0.7073192000389099,0.7091663479804993,Correct
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يقل,يبقي ثابتا,يقل,يبقي ثابتا,0.5413728952407837,0.5210106372833252,0.5309966206550598,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمامين الأبهري والرئوي,الموجة T.,إغلاق الصمامين الأبهري والرئوي,الموجة T.,0.42008692026138306,0.4056294560432434,0.4127316474914551,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروكيناز,الإنتيروكيناز,إنتروكيناز,الإنتيروكيناز,0.7057466506958008,0.6784337162971497,0.6918207406997681,Correct
778,ما هو الإحصاء؟,علم جمع وتحليل وتفسير البيانات,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع وتحليل وتفسير البيانات,أي دالة في العينة لا تتبع وسيط مجهول,0.4674123227596283,0.5103228092193604,0.4879259467124939,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,تنظيم البيانات وتلخيصها,البيانات الوصفية والكمية,تنظيم البيانات وتلخيصها,البيانات الوصفية والكمية,0.5856854319572449,0.643703043460846,0.6133252382278442,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,المقياس الفتري,النسبي,المقياس الفتري,النسبي,0.5732365846633911,0.6792245507240295,0.6217460036277771,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.49626874923706055,0.43827375769615173,0.4654717445373535,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.6382123827934265,0.7072691917419434,0.6709685921669006,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914087533950806,0.7298043966293335,0.7100878953933716,Correct
850,كم يتراوح عدد الفئات غالباً؟,6-12,بين 5 و15 فئة,6-12,بين 5 و15 فئة,0.46657422184944153,0.4185023009777069,0.4412327706813812,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,0.15182162821292877,0.06439530104398727,0.09043325483798981,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نفسي شامل,الحصول على موافقة المريض.,تقييم نفسي شامل,الحصول على موافقة المريض.,0.4940831959247589,0.44827038049697876,0.47006314992904663,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,داء كيسي بسيط,كيسة مائية كبدية,داء كيسي بسيط,0.5896843671798706,0.6232758164405823,0.6060149073600769,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,0.7325219511985779,0.6904503107070923,0.710864245891571,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,تصوير طبقي محوري للبطن والحوض,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير طبقي محوري للبطن والحوض,مراقبة 24 ساعة أخرى مع وضع NG.,0.5188234448432922,0.4421842694282532,0.4774479269981384,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,احتشاء المساريقي الحاد,انسداد أمعاء بنقص التروية.,احتشاء المساريقي الحاد,انسداد أمعاء بنقص التروية.,0.608668327331543,0.5198619365692139,0.5607709884643555,Correct
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,حمل هاجر,نزف رتج ميكل.,حمل هاجر,نزف رتج ميكل.,0.5684942007064819,0.4928922951221466,0.5280007123947144,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,آفة ديموليكس,2. سرطانة معدية.,آفة ديموليكس,2. سرطانة معدية.,0.4297468066215515,0.4112245440483093,0.42028170824050903,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم لسان درقي,2. درق لسانية.,ورم لسان درقي,2. درق لسانية.,0.6270953416824341,0.5433067679405212,0.5822018980979919,Correct
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,4. داء كيسي بسيط,كيسة مائية كبدية,4. داء كيسي بسيط,0.5269001126289368,0.5004928112030029,0.5133571028709412,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,سرطان رأس البنكرياس,3. قيلة مخاطية في المرارة.,سرطان رأس البنكرياس,3. قيلة مخاطية في المرارة.,0.4950066804885864,0.46497660875320435,0.4795219302177429,Incorrect
