id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: توزيع بوزتروني,بوزترونات,توزيع بوزتروني,بوزترونات,0.635581910610199,0.6716611385345459,0.6531236171722412,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: عين المياه البنية الخليوية,بلازما,عين المياه البنية الخليوية,بلازما,0.43150946497917175,0.5483983159065247,0.482982337474823,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: تقطيع جسم الجسم العظمي (Fractura corporis ossis),ظاهرة الانشطار النووي.,تقطيع جسم الجسم العظمي (Fractura corporis ossis),ظاهرة الانشطار النووي.,0.46881651878356934,0.42404061555862427,0.44530582427978516,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: فيزياء وعلوم الأشعة,علم البلورات,فيزياء وعلوم الأشعة,علم البلورات,0.6240270733833313,0.6101266741752625,0.6169986128807068,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تغير شكل القلب,دخول شوارد الكالسيوم.,تغير شكل القلب,دخول شوارد الكالسيوم.,0.5094301700592041,0.4805132746696472,0.49454939365386963,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع غير نابض ثنائي الجانب - الرقبة (Hernia non-communicating bilateral - Lumbar),صداع التوتر,صداع غير نابض ثنائي الجانب - الرقبة (Hernia non-communicating bilateral - Lumbar),صداع التوتر,0.46374762058258057,0.6078886985778809,0.5261242389678955,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: إنفيكس حامل,المرمية الدودية,إنفيكس حامل,المرمية الدودية,0.46607375144958496,0.4651981294155121,0.4656355082988739,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: أسباب متعددة (Multiple causes),نقص في التصريف,أسباب متعددة (Multiple causes),نقص في التصريف,0.4832034409046173,0.43883049488067627,0.459949254989624,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: عمرية تعب وهيبة الكرياتين وحمض البول العالي,اليوريميا,عمرية تعب وهيبة الكرياتين وحمض البول العالي,اليوريميا,0.42536070942878723,0.5987929105758667,0.4973921775817871,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: زيادة ضغط الغاز,انخفض معدل الانتشار.,زيادة ضغط الغاز,انخفض معدل الانتشار.,0.4795222878456116,0.4568145275115967,0.4678930640220642,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت عضلية,الانتشار,تشتت عضلية,الانتشار,0.5239391326904297,0.5724189877510071,0.5471072196960449,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: Myoglobin,مقدار ذوبانه في الشحوم,Myoglobin,مقدار ذوبانه في الشحوم,0.613247811794281,0.5989978909492493,0.6060391068458557,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: توصيل الصوت,توليد إشارات تجعلها ناظمة للقلب,توصيل الصوت,توليد إشارات تجعلها ناظمة للقلب,0.6114321947097778,0.4656953811645508,0.5287046432495117,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: أجهزة التحكم العصبية (CNSystem),العصبى الصماوى,أجهزة التحكم العصبية (CNSystem),العصبى الصماوى,0.5621116161346436,0.4932253658771515,0.5254202485084534,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: عمر وجنس وعلاج قليل,طردا مع مدروج تركيز المادة المنتشرة,عمر وجنس وعلاج قليل,طردا مع مدروج تركيز المادة المنتشرة,0.45938724279403687,0.42466843128204346,0.44134607911109924,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: إنتاج الأحياز المختلفة,الجنب وانصباب الجنب,إنتاج الأحياز المختلفة,الجنب وانصباب الجنب,0.47545093297958374,0.5589818954467773,0.513843834400177,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: حالة الدولوبية المتكررة,الأطفال.,حالة الدولوبية المتكررة,الأطفال.,0.5121715664863586,0.49368521571159363,0.5027585029602051,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: إنعاض الألياف العصبية المركزية,عدم وجود غمد شوان,إنعاض الألياف العصبية المركزية,عدم وجود غمد شوان,0.5331595540046692,0.5017085671424866,0.5169561505317688,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تحسين التنبؤ المستقبلي,إنهاء تقلص الأذينات قبل تقلص البطينات,تحسين التنبؤ المستقبلي,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5087103247642517,0.46899640560150146,0.488046795129776,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: نقطة المريخ الأولى (Point of Monro 1),الجذع,نقطة المريخ الأولى (Point of Monro 1),الجذع,0.39456310868263245,0.5031785368919373,0.4423002302646637,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: نظام الهيماتيوز,دخول شوارد الصوديوم,نظام الهيماتيوز,دخول شوارد الصوديوم,0.6637258529663086,0.616470456123352,0.6392260193824768,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تحكم الدورة الدموية,توجيه مجرى الدم باتجاه واحد,تحكم الدورة الدموية,توجيه مجرى الدم باتجاه واحد,0.7007375359535217,0.5424950122833252,0.6115455031394958,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الجنين,الغضروف الحلقي,عظم الجنين,الغضروف الحلقي,0.6846240758895874,0.6512753963470459,0.6675334572792053,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: تحويل الببسين إلى مولد ببسين: تحويل الببسين الخارجي إلى ببسين داخلي,حمض كلور الماء,تحويل الببسين إلى مولد ببسين: تحويل الببسين الخارجي إلى ببسين داخلي,حمض كلور الماء,0.4886772334575653,0.5035892724990845,0.49602121114730835,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تهاجم نسبي,معدل دقات القلب.,تهاجم نسبي,معدل دقات القلب.,0.3666481375694275,0.3334628939628601,0.3492690324783325,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: دهون الشعر المنقوشة (Glandulae suprarenales),التيروزين,دهون الشعر المنقوشة (Glandulae suprarenales),التيروزين,0.5806528329849243,0.48473483324050903,0.5283759832382202,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: إنهاء تروبونين - بوصفة,الكالسيوم,إنهاء تروبونين - بوصفة,الكالسيوم,0.41245296597480774,0.4835653007030487,0.4451872408390045,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: إنتهاء المنحنى الزيحاني,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,إنتهاء المنحنى الزيحاني,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.44780582189559937,0.5127337574958801,0.47807538509368896,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: تعرض إلى ضغط دم عالي,يبقي ثابتا,تعرض إلى ضغط دم عالي,يبقي ثابتا,0.4836926758289337,0.545832633972168,0.5128873586654663,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: قلق القلب الثاني,الموجة T.,قلق القلب الثاني,الموجة T.,0.4799700975418091,0.4364680349826813,0.45718660950660706,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بويكلين,الإنتيروكيناز,بويكلين,الإنتيروكيناز,0.7264441847801208,0.6498755812644958,0.6860300302505493,Incorrect
778,ما هو الإحصاء؟,ANSWER: إحصاء الجسم الجيني,أي دالة في العينة لا تتبع وسيط مجهول,إحصاء الجسم الجيني,أي دالة في العينة لا تتبع وسيط مجهول,0.4822869300842285,0.49477049708366394,0.48844894766807556,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: للتعليم والتربية,البيانات الوصفية والكمية,للتعليم والتربية,البيانات الوصفية والكمية,0.6530214548110962,0.5832372307777405,0.6161597371101379,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: سكايل بيسل,النسبي,سكايل بيسل,النسبي,0.4915724992752075,0.601101815700531,0.5408475995063782,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Hb (Hemoglobin),النسبي,Hb (Hemoglobin),النسبي,0.5501622557640076,0.54088294506073,0.5454831719398499,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: نقطة بيانات المستندات,داخلي,نقطة بيانات المستندات,داخلي,0.4407057464122772,0.544570803642273,0.4871636629104614,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء بيانات,الوصفي,إحصاء بيانات,الوصفي,0.5696836709976196,0.5696836709976196,0.5696836709976196,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 5 فئات,بين 5 و15 فئة,5 فئات,بين 5 و15 فئة,0.495969295501709,0.39114049077033997,0.4373611509799957,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: SMS (Short Message Service),استخدام الانترنيت والمواقع الاجتماعية,SMS (Short Message Service),استخدام الانترنيت والمواقع الاجتماعية,0.4834337532520294,0.406659334897995,0.44173547625541687,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليلات قبلية,الحصول على موافقة المريض.,تحليلات قبلية,الحصول على موافقة المريض.,0.44575420022010803,0.403594970703125,0.4236282706260681,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الكلي,داء كيسي بسيط,سرطان الكلي,داء كيسي بسيط,0.6188478469848633,0.5557585954666138,0.5856088995933533,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,0.6014432311058044,0.4671155512332916,0.5258362293243408,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: علاج اسعافي وتحديد نوع الإسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,علاج اسعافي وتحديد نوع الإسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,0.5185802578926086,0.4049103856086731,0.4547496736049652,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,0.5189130902290344,0.49834686517715454,0.5084220767021179,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: حالة ألم حفرة حرقفية دون إيلام مرتد (Status of burning mouth syndrome without trigger factors),نزف رتج ميكل.,حالة ألم حفرة حرقفية دون إيلام مرتد (Status of burning mouth syndrome without trigger factors),نزف رتج ميكل.,0.48134833574295044,0.43504393100738525,0.45702627301216125,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,0.49873486161231995,0.5124525427818298,0.5055006742477417,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: فيروس سارسكوفيروس,2. درق لسانية.,فيروس سارسكوفيروس,2. درق لسانية.,0.5656346082687378,0.4495404362678528,0.5009492635726929,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الكلي,4. داء كيسي بسيط,سرطان الكلي,4. داء كيسي بسيط,0.6139193773269653,0.5407363772392273,0.5750086903572083,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: عفريت داخلية غير ممضوجة,3. قيلة مخاطية في المرارة.,عفريت داخلية غير ممضوجة,3. قيلة مخاطية في المرارة.,0.48632121086120605,0.4803502857685089,0.4833173155784607,Incorrect
