id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.6572248935699463,0.7483787536621094,0.6998461484909058,Correct
221,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل (البصلة السيسائية),البصلة,النخاع المستطيل (البصلة السيسائية),البصلة,0.48139917850494385,0.6304398775100708,0.5459301471710205,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: العقب (Calcaneus),العقب,العقب (Calcaneus),العقب,0.5597222447395325,0.8136447668075562,0.6632095575332642,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الجزء الأول من الاثني عشر,الإثني عشر.,الجزء الأول من الاثني عشر,الإثني عشر.,0.505620002746582,0.5753939151763916,0.5382551550865173,Correct
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة (Prepuce),القلفة,القلفة (Prepuce),القلفة,0.5689167380332947,0.6688368320465088,0.6148436665534973,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: الحدبة الألوية (Gluteal tuberosity),الأحدوبة الأولوية,الحدبة الألوية (Gluteal tuberosity),الأحدوبة الأولوية,0.41726556420326233,0.47054624557495117,0.44230714440345764,Correct
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: LH (الهرمون اللوتيني),LH,LH (الهرمون اللوتيني),LH,0.4408484697341919,0.6097367405891418,0.5117176175117493,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب اللساني البلعومي (التاسع),تحت اللساني,العصب اللساني البلعومي (التاسع),تحت اللساني,0.5592254996299744,0.591871440410614,0.5750855207443237,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي (Cricoid cartilage),الحلقي,الغضروف الحلقي (Cricoid cartilage),الحلقي,0.4598206877708435,0.617102861404419,0.5269764065742493,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 3,3,3,3,1.0,1.0,1.0,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المنطقة المزمارية (Glottis),المزمار,المنطقة المزمارية (Glottis),المزمار,0.395821750164032,0.5580558776855469,0.4631425440311432,Correct
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب حبل الطبل (Chorda tympani),العصب الوجهي.,عصب حبل الطبل (Chorda tympani),العصب الوجهي.,0.5527206659317017,0.565881609916687,0.5592237114906311,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Ketamine,كيتامين,Ketamine,كيتامين,0.5457463264465332,0.5665525794029236,0.5559548139572144,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521364450454712,0.610417902469635,0.6305878758430481,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434255480766296,0.5972402691841125,0.6623629331588745,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التوريثية (Heritability),قابلية الانتقال بالوراثة.,التوريثية (Heritability),قابلية الانتقال بالوراثة.,0.5958197116851807,0.4838683605194092,0.5340399742126465,Correct
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 1/4,سدس مادتهم الوراثية,1/4,سدس مادتهم الوراثية,0.37411171197891235,0.30622953176498413,0.33678409457206726,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: كروماتين مكثف (Heterochromatin),متقدرات سليمة وطافرة,كروماتين مكثف (Heterochromatin),متقدرات سليمة وطافرة,0.4623240828514099,0.527250349521637,0.49265730381011963,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الرابطة الهيدروجينية,هيدروجينية,الرابطة الهيدروجينية,هيدروجينية,0.49816423654556274,0.7012332081794739,0.5825079679489136,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخلق,التنامي الجنيني,التخلق,التنامي الجنيني,0.6637815833091736,0.5778213143348694,0.6178258061408997,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات,العضبيات,العضيات,العضبيات,0.9058011770248413,0.9058011770248413,0.9058011770248413,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الانقسام الخلوي (Cytokinesis),انقسام النواة,الانقسام الخلوي (Cytokinesis),انقسام النواة,0.5164856314659119,0.5738439559936523,0.543656051158905,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 159,153,159,153,0.6001593470573425,0.6001593470573425,0.6001593470573425,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: تحديد المشكلة,الاختبار والنتائج .,تحديد المشكلة,الاختبار والنتائج .,0.4853407144546509,0.42809629440307617,0.4549247920513153,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: موجات كهرومغناطيسية,اشعاعات كهر طيسية,موجات كهرومغناطيسية,اشعاعات كهر طيسية,0.7335494160652161,0.6344025135040283,0.6803829669952393,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: لأن كثافة الماء تكون أعلى ما يمكن عند درجة 4 مئوية,قيمتها العظمى,لأن كثافة الماء تكون أعلى ما يمكن عند درجة 4 مئوية,قيمتها العظمى,0.4016871750354767,0.39836281538009644,0.4000180959701538,Correct
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: بوزيترونات,بوزترونات,بوزيترونات,بوزترونات,0.8875937461853027,0.8875937461853027,0.8875937461853027,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: البلازما,بلازما,البلازما,بلازما,0.7831141948699951,0.746135950088501,0.7641779780387878,Correct
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.800977349281311,0.6007642149925232,0.6865724325180054,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات بالأشعة السينية (X-ray crystallography),علم البلورات,علم البلورات بالأشعة السينية (X-ray crystallography),علم البلورات,0.6095475554466248,0.8353196382522583,0.7047942280769348,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تدفق أيونات الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم من النوع L,دخول شوارد الكالسيوم.,تدفق أيونات الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم من النوع L,دخول شوارد الكالسيوم.,0.5887445211410522,0.6497541666030884,0.6177466511726379,Correct
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الأميبات (Amoebiasis),المرمية الدودية,داء الأميبات (Amoebiasis),المرمية الدودية,0.4827039837837219,0.5105577707290649,0.4962403178215027,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية الأنفية، فرط إفراز الدموع، شتر الجفن للخارج، شتر الجفن للداخل، التهاب كيس الدمع، تضيق النقطة الدمعية، وأسباب تهيجية كالتهاب الملتحمة والأجسام الأجنبية,نقص في التصريف,انسداد القناة الدمعية الأنفية، فرط إفراز الدموع، شتر الجفن للخارج، شتر الجفن للداخل، التهاب كيس الدمع، تضيق النقطة الدمعية، وأسباب تهيجية كالتهاب الملتحمة والأجسام الأجنبية,نقص في التصريف,0.4304933249950409,0.4693015515804291,0.4490605294704437,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Chronic renal failure,اليوريميا,Chronic renal failure,اليوريميا,0.5637808442115784,0.5439367294311523,0.5536810755729675,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل معدل انتشاره,انخفض معدل الانتشار.,يقل معدل انتشاره,انخفض معدل الانتشار.,0.7232210040092468,0.642098069190979,0.6802495121955872,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انكسار الضوء,الانتشار,انكسار الضوء,الانتشار,0.5845178365707397,0.6370287537574768,0.6096445918083191,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق الضغط الجزئي للأوكسجين عبر الغشاء,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين عبر الغشاء,مقدار ذوبانه في الشحوم,0.7168260216712952,0.7192099690437317,0.7180160284042358,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير التوصيل الكهربائي من الأذينين إلى البطينين,توليد إشارات تجعلها ناظمة للقلب,تأخير التوصيل الكهربائي من الأذينين إلى البطينين,توليد إشارات تجعلها ناظمة للقلب,0.6254193186759949,0.5227488279342651,0.5694936513900757,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,0.5816136598587036,0.6079145669937134,0.5944733619689941,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: تركيز المادة، مساحة السطح، نفاذية الغشاء، ودرجة الحرارة (وتتناسب عكسياً مع سمك الغشاء),طردا مع مدروج تركيز المادة المنتشرة,تركيز المادة، مساحة السطح، نفاذية الغشاء، ودرجة الحرارة (وتتناسب عكسياً مع سمك الغشاء),طردا مع مدروج تركيز المادة المنتشرة,0.5156656503677368,0.5281864404678345,0.5218509435653687,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الوذمة (Edema),الجنب وانصباب الجنب,الوذمة (Edema),الجنب وانصباب الجنب,0.5433813333511353,0.5919607877731323,0.5666317343711853,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الساركويد (Sarcoidosis),الأطفال.,الساركويد (Sarcoidosis),الأطفال.,0.45089566707611084,0.4436293840408325,0.44723302125930786,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: غياب خلايا شوان ووجود الخلايا الدبقية قليلة التغصنات التي تمنع التجدد,عدم وجود غمد شوان,غياب خلايا شوان ووجود الخلايا الدبقية قليلة التغصنات التي تمنع التجدد,عدم وجود غمد شوان,0.5436467528343201,0.6025304794311523,0.5715760588645935,Correct
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: السماح بإتمام انقباض الأذينين قبل انقباض البطينين,إنهاء تقلص الأذينات قبل تقلص البطينات,السماح بإتمام انقباض الأذينين قبل انقباض البطينين,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7211944460868835,0.7527180910110474,0.7366191744804382,Correct
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: أطراف الأصابع,الجذع,أطراف الأصابع,الجذع,0.7111140489578247,0.7294906377792358,0.7201851010322571,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: تدفق أيونات الصوديوم إلى داخل الخلية,دخول شوارد الصوديوم,تدفق أيونات الصوديوم إلى داخل الخلية,دخول شوارد الصوديوم,0.5318691730499268,0.6530895233154297,0.5862789750099182,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع ارتجاع الدم وضمان تدفقه في اتجاه واحد,توجيه مجرى الدم باتجاه واحد,منع ارتجاع الدم وضمان تدفقه في اتجاه واحد,توجيه مجرى الدم باتجاه واحد,0.712522029876709,0.7361077070236206,0.7241228818893433,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: الغضروف الحلقي (Cricoid cartilage),الغضروف الحلقي,الغضروف الحلقي (Cricoid cartilage),الغضروف الحلقي,0.5668669939041138,0.8024541139602661,0.6643945574760437,Correct
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك (HCl),حمض كلور الماء,حمض الهيدروكلوريك (HCl),حمض كلور الماء,0.6505099534988403,0.6779525279998779,0.6639477610588074,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: الحمل البعدي (Afterload),معدل دقات القلب.,الحمل البعدي (Afterload),معدل دقات القلب.,0.5082924365997314,0.46799448132514954,0.48731178045272827,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: التيروزين,التيروزين,التيروزين,التيروزين,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: ارتباط الكالسيوم بالتروبونين C,الكالسيوم,ارتباط الكالسيوم بالتروبونين C,الكالسيوم,0.5096026062965393,0.5718295574188232,0.5389257669448853,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: انخفاض ألفة الهيموغلوبين للأكسجين (تسهيل تحرر الأكسجين للأنسجة),نقص النسبة المئوية لإشباع الخضاب بالأكسجين,انخفاض ألفة الهيموغلوبين للأكسجين (تسهيل تحرر الأكسجين للأنسجة),نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6159727573394775,0.6714238524436951,0.642504096031189,Correct
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: لا يتغير (يبقى طبيعياً بفضل التنظيم الذاتي),يبقي ثابتا,لا يتغير (يبقى طبيعياً بفضل التنظيم الذاتي),يبقي ثابتا,0.49393805861473083,0.6168738603591919,0.5486031770706177,Correct
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: شق الأبهر (Incisura/Dicrotic notch),الموجة T.,شق الأبهر (Incisura/Dicrotic notch),الموجة T.,0.48341450095176697,0.4193751811981201,0.4491235017776489,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروكيناز (Enterokinase),الإنتيروكيناز,إنتروكيناز (Enterokinase),الإنتيروكيناز,0.5295711159706116,0.5880091190338135,0.5572623014450073,Correct
778,ما هو الإحصاء؟,ANSWER: علم جمع وتحليل وتفسير البيانات,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع وتحليل وتفسير البيانات,أي دالة في العينة لا تتبع وسيط مجهول,0.4674123227596283,0.5103228092193604,0.4879259467124939,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تلخيص البيانات وتنظيمها لتسهيل وصفها وتحليلها,البيانات الوصفية والكمية,تلخيص البيانات وتنظيمها لتسهيل وصفها وتحليلها,البيانات الوصفية والكمية,0.5559144020080566,0.6207762956619263,0.5865576863288879,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: المقياس الترتيبي,النسبي,المقياس الترتيبي,النسبي,0.5659534335136414,0.6533100605010986,0.6065022945404053,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Sahli hemoglobinometer (مقياس ساهلي),النسبي,Sahli hemoglobinometer (مقياس ساهلي),النسبي,0.4975857436656952,0.5303835868835449,0.5134614109992981,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصادر داخلية,داخلي,مصادر داخلية,داخلي,0.5425048470497131,0.5929210186004639,0.5665936470031738,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914087533950806,0.729804277420044,0.7100878953933716,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: من 3 إلى 5 فئات,بين 5 و15 فئة,من 3 إلى 5 فئات,بين 5 و15 فئة,0.6187278032302856,0.5982310175895691,0.6083068251609802,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان البريدي,استخدام الانترنيت والمواقع الاجتماعية,0.5360521078109741,0.4841338098049164,0.5087718367576599,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: Upper GI endoscopy,الحصول على موافقة المريض.,Upper GI endoscopy,الحصول على موافقة المريض.,0.45997774600982666,0.36144304275512695,0.4048004746437073,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: خراج كبدي أميبي,داء كيسي بسيط,خراج كبدي أميبي,داء كيسي بسيط,0.6759681701660156,0.6880220770835876,0.6819418668746948,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية (ثالوث شاركو),التهاب طرق صفراوية صاعد.,0.5788680911064148,0.6237683296203613,0.6004800200462341,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: CT abdomen and pelvis (تصوير طبقي محوري للبطن والحوض),مراقبة 24 ساعة أخرى مع وضع NG.,CT abdomen and pelvis (تصوير طبقي محوري للبطن والحوض),مراقبة 24 ساعة أخرى مع وضع NG.,0.5150870084762573,0.4452386498451233,0.4776226580142975,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: احتشاء المساريقا الحاد (Acute mesenteric ischemia),انسداد أمعاء بنقص التروية.,احتشاء المساريقا الحاد (Acute mesenteric ischemia),انسداد أمعاء بنقص التروية.,0.44094717502593994,0.4692736566066742,0.45466965436935425,Correct
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4735003113746643,0.4865930676460266,0.4799574017524719,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: رتج ميكل (Meckel's diverticulum),2. سرطانة معدية.,رتج ميكل (Meckel's diverticulum),2. سرطانة معدية.,0.4419576823711395,0.42725780606269836,0.43448343873023987,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: Thyroglossal duct cyst (كيسة مجرى الدرق),2. درق لسانية.,Thyroglossal duct cyst (كيسة مجرى الدرق),2. درق لسانية.,0.5715306401252747,0.5018715858459473,0.5344408750534058,Incorrect
