id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.668743908405304,0.8066242337226868,0.7312412261962891,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب مثلث التوائم,الخامس,العصب مثلث التوائم,الخامس,0.41724374890327454,0.4907117784023285,0.45100539922714233,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941587209701538,0.44924384355545044,0.41990238428115845,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه السفلي,الداخلى,الوجه السفلي,الداخلى,0.6171132326126099,0.647773027420044,0.6320715546607971,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تضيق الأبهر,مجل الأسهر,تضيق الأبهر,مجل الأسهر,0.7369049191474915,0.7369049191474915,0.7369048595428467,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: نخاع الكظر,اللب,نخاع الكظر,اللب,0.5034427642822266,0.5928438305854797,0.5444980263710022,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: نخاع الكظر,الشبكية,نخاع الكظر,الشبكية,0.5314714908599854,0.6110912561416626,0.568507194519043,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.6069562435150146,0.6069562435150146,0.6069562435150146,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب,العقب,عظم الكعب,العقب,0.7205708026885986,0.7432658076286316,0.7317423224449158,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الغشاء التاموري,الإثني عشر.,الغشاء التاموري,الإثني عشر.,0.4002581238746643,0.3915400505065918,0.39585110545158386,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: العضلة المزدوجة الرؤوس,الأحدوبة الأولوية,العضلة المزدوجة الرؤوس,الأحدوبة الأولوية,0.5404389500617981,0.4432027041912079,0.4870147705078125,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.37297147512435913,0.3950187563896179,0.3836786448955536,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989231467247009,0.5989231467247009,0.5989231467247009,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الدرقي,الحلقي,الغضروف الدرقي,الحلقي,0.6340837478637695,0.6595369577407837,0.6465599536895752,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.578189492225647,0.6759819388389587,0.6232731342315674,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الحقيقية,المزمار,الحنجرة الحقيقية,المزمار,0.606931209564209,0.5713302493095398,0.5885928869247437,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168354034423828,0.7320587038993835,0.7721269130706787,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521373987197876,0.6104188561439514,0.6305888295173645,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط فوسفاتية ثنائية,هيدروجينية.,روابط فوسفاتية ثنائية,هيدروجينية.,0.631618857383728,0.5050439238548279,0.5612839460372925,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.4936769902706146,0.4307308793067932,0.46006083488464355,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.45641663670539856,0.4347844421863556,0.4453379809856415,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الهيولي المتغايرة,متقدرات سليمة وطافرة,الهيولي المتغايرة,متقدرات سليمة وطافرة,0.5871947407722473,0.632333517074585,0.6089287400245667,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438235878944397,0.7794399261474609,0.7612153887748718,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: انشطار الأجنة,التنامي الجنيني,انشطار الأجنة,التنامي الجنيني,0.6936354637145996,0.6936354637145996,0.6936354637145996,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: عضيات خلوية,العضبيات,عضيات خلوية,العضبيات,0.6493667364120483,0.7359006404876709,0.6899309158325195,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307823061943054,0.5046428442001343,0.5607059001922607,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.31632906198501587,0.46755245327949524,0.3773540258407593,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335419178009,0.3430720567703247,0.37867918610572815,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع مؤين,اشعاعات كهر طيسية,إشعاع مؤين,اشعاعات كهر طيسية,0.7930631041526794,0.7350488901138306,0.7629547715187073,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: كثافة الماء القياسية,قيمتها العظمى,كثافة الماء القياسية,قيمتها العظمى,0.4756494164466858,0.5337183475494385,0.503013551235199,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إشعاع جاما,بوزترونات,إشعاع جاما,بوزترونات,0.6309951543807983,0.6066392064094543,0.6185774803161621,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: محلول ملحي,بلازما,محلول ملحي,بلازما,0.5249736905097961,0.6241120100021362,0.5702661871910095,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.800977349281311,0.6007641553878784,0.6865723729133606,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: حيود الأشعة السينية,علم البلورات,حيود الأشعة السينية,علم البلورات,0.5873792171478271,0.550564169883728,0.5683761835098267,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: إعادة الاستقطاب المتأخر,دخول شوارد الكالسيوم.,إعادة الاستقطاب المتأخر,دخول شوارد الكالسيوم.,0.5285606384277344,0.460756778717041,0.4923352301120758,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,1.0,1.0,1.0,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.4879853427410126,0.4096985459327698,0.4454282820224762,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775659680366516,0.5909411907196045,0.5841770768165588,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: الفشل الكلوي المزمن,اليوريميا,الفشل الكلوي المزمن,اليوريميا,0.5719591379165649,0.6378740668296814,0.6031210422515869,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل معدل الانتشار,انخفض معدل الانتشار.,يقل معدل الانتشار,انخفض معدل الانتشار.,0.7552629709243774,0.6700242757797241,0.7100947499275208,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت الضوء,الانتشار,تشتت الضوء,الانتشار,0.6807043552398682,0.6941623687744141,0.6873674988746643,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: تدرج تركيز الأكسجين,مقدار ذوبانه في الشحوم,تدرج تركيز الأكسجين,مقدار ذوبانه في الشحوم,0.618942141532898,0.7296116948127747,0.669735848903656,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير النبض الكهربائي,توليد إشارات تجعلها ناظمة للقلب,تأخير النبض الكهربائي,توليد إشارات تجعلها ناظمة للقلب,0.6239884495735168,0.5169758200645447,0.5654637217521667,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي والغدد الصماء,العصبى الصماوى,الجهاز العصبي والغدد الصماء,العصبى الصماوى,0.5896353125572205,0.61344313621521,0.6013036370277405,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: معدل التكاثر الأساسي,طردا مع مدروج تركيز المادة المنتشرة,معدل التكاثر الأساسي,طردا مع مدروج تركيز المادة المنتشرة,0.5517266988754272,0.4836265444755554,0.5154370069503784,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: وذمة (Edema),الجنب وانصباب الجنب,وذمة (Edema),الجنب وانصباب الجنب,0.5319207310676575,0.5611715316772461,0.546154797077179,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,الأطفال.,الحمل,الأطفال.,0.5681312680244446,0.5215775966644287,0.5438600778579712,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: تثبيط نمو المحور العصبي,عدم وجود غمد شوان,تثبيط نمو المحور العصبي,عدم وجود غمد شوان,0.5230613946914673,0.5286047458648682,0.5258184671401978,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تأخير التوصيل الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير التوصيل الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6514029502868652,0.6093353033065796,0.6296672821044922,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: القشرة الجدارية الجدارية,الجذع,القشرة الجدارية الجدارية,الجذع,0.6666544675827026,0.5938287973403931,0.6281378269195557,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: قنوات الصوديوم المجهدة,دخول شوارد الصوديوم,قنوات الصوديوم المجهدة,دخول شوارد الصوديوم,0.637870728969574,0.6604433059692383,0.6489607691764832,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,0.7329071164131165,0.6509770750999451,0.6895168423652649,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم القص,الغضروف الحلقي,عظم القص,الغضروف الحلقي,0.6816068887710571,0.6534678936004639,0.6672408580780029,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881150245667,0.7363587021827698,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الصمام الأبهري,معدل دقات القلب.,تضيق الصمام الأبهري,معدل دقات القلب.,0.49735987186431885,0.5112265348434448,0.5041978359222412,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,التيروزين,الأحماض الأمينية,التيروزين,0.6263028383255005,0.5226593017578125,0.5698064565658569,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.529800534248352,0.7147654891014099,0.6085385084152222,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: انخفاض ألفة الهيموغلوبين للأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,انخفاض ألفة الهيموغلوبين للأكسجين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.7026292681694031,0.6550086736679077,0.677983820438385,Correct
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: انخفاض معدل الترشيح الكبيبي,يبقي ثابتا,انخفاض معدل الترشيح الكبيبي,يبقي ثابتا,0.47429925203323364,0.507941484451294,0.49054422974586487,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: إغلاق الصمام الأبهري,الموجة T.,إغلاق الصمام الأبهري,الموجة T.,0.48630082607269287,0.43831953406333923,0.4610652029514313,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبيبتيداز,الإنتيروكيناز,إنتروبيبتيداز,الإنتيروكيناز,0.7522403001785278,0.6953062415122986,0.7226536273956299,Correct
778,ما هو الإحصاء؟,ANSWER: علم الإحصاء,أي دالة في العينة لا تتبع وسيط مجهول,علم الإحصاء,أي دالة في العينة لا تتبع وسيط مجهول,0.35891520977020264,0.36186859011650085,0.36038583517074585,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تحليل التكرار,البيانات الوصفية والكمية,تحليل التكرار,البيانات الوصفية والكمية,0.5815157890319824,0.577393651008606,0.5794473886489868,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.49841541051864624,0.5847322940826416,0.5381345152854919,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس الطيف الضوئي,النسبي,مقياس الطيف الضوئي,النسبي,0.4291701316833496,0.5181232690811157,0.46947023272514343,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات داخلية,داخلي,بيانات داخلية,داخلي,0.6382123827934265,0.7072691917419434,0.6709685921669006,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914087533950806,0.7298043966293335,0.7100878953933716,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 10-12 فئة,بين 5 و15 فئة,10-12 فئة,بين 5 و15 فئة,0.5816785097122192,0.5614678859710693,0.5713945627212524,Correct
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: استبيان سريع,استخدام الانترنيت والمواقع الاجتماعية,استبيان سريع,استخدام الانترنيت والمواقع الاجتماعية,0.4543401002883911,0.4167960584163666,0.4347590208053589,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم ما قبل الجراحة,الحصول على موافقة المريض.,تقييم ما قبل الجراحة,الحصول على موافقة المريض.,0.5008972883224487,0.5009762048721313,0.50093674659729,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة الكبد الطفيلية,داء كيسي بسيط,كيسة الكبد الطفيلية,داء كيسي بسيط,0.592263400554657,0.6241964101791382,0.6078107953071594,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,0.7325219511985779,0.6904503703117371,0.7108641862869263,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,0.41033706068992615,0.3835674524307251,0.39650091528892517,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.56992107629776,0.5289044976234436,0.5486472845077515,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4735003113746643,0.4865930676460266,0.4799574017524719,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة المعدة,2. سرطانة معدية.,قرحة المعدة,2. سرطانة معدية.,0.5621248483657837,0.511539876461029,0.5356407761573792,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان خلفي,2. درق لسانية.,ورم لسان خلفي,2. درق لسانية.,0.6229283213615417,0.5233502388000488,0.5688140392303467,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة الكبد الطفيلية,4. داء كيسي بسيط,كيسة الكبد الطفيلية,4. داء كيسي بسيط,0.5625655651092529,0.5460867285728455,0.5542036294937134,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: مرارة مجسوسة غير ممضة,3. قيلة مخاطية في المرارة.,مرارة مجسوسة غير ممضة,3. قيلة مخاطية في المرارة.,0.6021451950073242,0.5258316397666931,0.5614069104194641,Incorrect
