id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على الجانب الخلفي للزند السفلي,الوجه الوحشي للناتئ المنقاري.,على الجانب الخلفي للزند السفلي,الوجه الوحشي للناتئ المنقاري.,0.5175216197967529,0.5038553476333618,0.5105970501899719,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510501861572266,0.6028224229812622,0.5757748484611511,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.7870388031005859,0.8177247047424316,0.8020883798599243,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الفم الخلفية السقفية,الخيطية,حليمات الفم الخلفية السقفية,الخيطية,0.5004411339759827,0.4927196502685547,0.4965503513813019,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: باحة بروكا,الحس الجسدي الأولية,باحة بروكا,الحس الجسدي الأولية,0.5667352080345154,0.5344405770301819,0.5501143336296082,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الفم الخلفية السقفية,الخيطية,حليمات الفم الخلفية السقفية,الخيطية,0.5004411339759827,0.4927196502685547,0.4965503513813019,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.5661393404006958,0.5404143333435059,0.5529778003692627,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحلقية الخارجية,الحلقية الطرجهالية الخلفية,عضلة الحلقية الخارجية,الحلقية الطرجهالية الخلفية,0.6879255771636963,0.7133259177207947,0.7003955245018005,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم (Trigeminal),الخامس,العصب الثلاثي التوائم (Trigeminal),الخامس,0.3792080283164978,0.4183913469314575,0.39783722162246704,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم (Trigeminal nerve),الخامس,العصب الثلاثي التوائم (Trigeminal nerve),الخامس,0.33061647415161133,0.4062381684780121,0.36454683542251587,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الثلاثي التوائم,السابع,العصب الثلاثي التوائم,السابع,0.38497376441955566,0.4288783073425293,0.40574178099632263,Incorrect
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عظم الجبهة,الداخلى,عظم الجبهة,الداخلى,0.47043395042419434,0.5099300146102905,0.4893863797187805,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تمدد القناة الشريانية الرئوية,مجل الأسهر,تمدد القناة الشريانية الرئوية,مجل الأسهر,0.5049461722373962,0.4863683581352234,0.4954831898212433,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية السفلى,اللب,القشرة الكظرية السفلى,اللب,0.43277275562286377,0.5642107129096985,0.48982763290405273,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الكظرية الداخلية,الشبكية,القشرة الكظرية الداخلية,الشبكية,0.5942617654800415,0.5286622047424316,0.5595458745956421,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: في الدماغ، في القشرة السمعية.,البصلة,في الدماغ، في القشرة السمعية.,البصلة,0.39478549361228943,0.4538896679878235,0.4222795069217682,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب,العقب,عظم الكعب,العقب,0.7205708026885986,0.7432658672332764,0.7317424416542053,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة اللسانية العمودية,الإثني عشر.,العضلة اللسانية العمودية,الإثني عشر.,0.34072446823120117,0.3641355037689209,0.35204121470451355,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.5693828463554382,0.6258748769760132,0.5962939262390137,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ,الأحدوبة الأولوية,السطح الخلفي للفخذ,الأحدوبة الأولوية,0.4937826991081238,0.47234803438186646,0.4828275740146637,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الإستروجين,LH,هرمون الإستروجين,LH,0.46969619393348694,0.5143681168556213,0.4910181760787964,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989232063293457,0.5989232063293457,0.5989232063293457,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف لارينجوف (Cartilago thyroidea),الحلقي,غضروف لارينجوف (Cartilago thyroidea),الحلقي,0.41067183017730713,0.5108972787857056,0.45533454418182373,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 16 عضلة,3,16 عضلة,3,0.4922246038913727,0.71864253282547,0.5842648148536682,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحلق الصوتي,المزمار,الحلق الصوتي,المزمار,0.6396028995513916,0.6396028995513916,0.6396028995513916,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني الوجهي,العصب الوجهي.,العصب اللساني الوجهي,العصب الوجهي.,0.7944513559341431,0.7654450535774231,0.7796785235404968,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فايسلين (فازوبرسين),كيتامين,فايسلين (فازوبرسين),كيتامين,0.4817388355731964,0.6486441493034363,0.5528693795204163,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون (نالوكسون),A. النالوكسون,نالوكسون (نالوكسون),A. النالوكسون,0.5832286477088928,0.5845292806625366,0.583878219127655,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط الهيدروجينية,هيدروجينية.,روابط الهيدروجينية,هيدروجينية.,0.6394855380058289,0.6007003784179688,0.6194864511489868,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,تنوع جيني,قابلية الانتقال بالوراثة.,تنوع جيني,قابلية الانتقال بالوراثة.,0.5130467414855957,0.41527053713798523,0.45900943875312805,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.48767608404159546,0.41508397459983826,0.4484614133834839,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة غير موجودة، سيتوبلازم متغير.,متقدرات سليمة وطافرة,نواة غير موجودة، سيتوبلازم متغير.,متقدرات سليمة وطافرة,0.49938082695007324,0.5624642372131348,0.5290486216545105,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696246266365051,0.7755635380744934,0.7187111973762512,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام المنصفي (Meiosis),التنامي الجنيني,الانقسام المنصفي (Meiosis),التنامي الجنيني,0.5600695610046387,0.6231836080551147,0.5899433493614197,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات الخلوية,العضبيات,العضيات الخلوية,العضبيات,0.6637288928031921,0.7757084369659424,0.7153629660606384,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: في تكوين الشكل النهائي للعضو.,انقسام النواة,في تكوين الشكل النهائي للعضو.,انقسام النواة,0.4115278720855713,0.45826977491378784,0.4336428940296173,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 20 قاعدة آزوتية,153,20 قاعدة آزوتية,153,0.3385775089263916,0.5819081664085388,0.42808058857917786,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: السؤال البحثي,الاختبار والنتائج .,السؤال البحثي,الاختبار والنتائج .,0.48518478870391846,0.43009331822395325,0.45598104596138,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: أشعة كهرومغناطيسية عالية الطاقة.,اشعاعات كهر طيسية,أشعة كهرومغناطيسية عالية الطاقة.,اشعاعات كهر طيسية,0.579305112361908,0.5344280004501343,0.5559624433517456,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: بسبب ثباته الكيميائي والفيزيائي.,قيمتها العظمى,بسبب ثباته الكيميائي والفيزيائي.,قيمتها العظمى,0.389657199382782,0.4320300221443176,0.4097510576248169,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إشعاع بيتا سلبي,بوزترونات,إشعاع بيتا سلبي,بوزترونات,0.46677157282829285,0.5038113594055176,0.4845846891403198,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: وسط مُقَطَّب كهربائياً,بلازما,وسط مُقَطَّب كهربائياً,بلازما,0.49514704942703247,0.5974059104919434,0.5414910316467285,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام نووي متعدد (Meiosis),ظاهرة الانشطار النووي.,انقسام نووي متعدد (Meiosis),ظاهرة الانشطار النووي.,0.5012732744216919,0.4958074390888214,0.4985254108905792,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورة (Crystallography),علم البلورات,علم البلورة (Crystallography),علم البلورات,0.5988975167274475,0.8384804129600525,0.6987220644950867,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,زيادة طول الفاصل بين الألياف العضلية.,دخول شوارد الكالسيوم.,0.5299278497695923,0.5883936882019043,0.5576324462890625,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر العنقودي,صداع التوتر,صداع التوتر العنقودي,صداع التوتر,0.7295523881912231,0.8773951530456543,0.7966728210449219,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: العدوى الفطرية,المرمية الدودية,العدوى الفطرية,المرمية الدودية,0.6215400695800781,0.6215400695800781,0.6215400695800781,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: زيادة إفراز الدمع أو انسداد القنوات الدموية.,نقص في التصريف,زيادة إفراز الدمع أو انسداد القنوات الدموية.,نقص في التصريف,0.5110704898834229,0.4973520338535309,0.5041179656982422,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي مزمن,اليوريميا,فشل كلوي مزمن,اليوريميا,0.520246148109436,0.6002783179283142,0.5574041604995728,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,انخفاض قابلية الذوبان في الماء.,انخفض معدل الانتشار.,انخفاض قابلية الذوبان في الماء.,انخفض معدل الانتشار.,0.5927255749702454,0.6250056624412537,0.6084377765655518,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: قانون نيوتن الأول للحركة.,الانتشار,قانون نيوتن الأول للحركة.,الانتشار,0.331257164478302,0.37696951627731323,0.3526380956172943,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: تدفق الدم و تخلل الأوكسجين,مقدار ذوبانه في الشحوم,تدفق الدم و تخلل الأوكسجين,مقدار ذوبانه في الشحوم,0.5112131237983704,0.6987670063972473,0.5904541015625,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,0.6879864931106567,0.5587892532348633,0.6166938543319702,Correct
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي اللاإرادي,العصبى الصماوى,الجهاز العصبي اللاإرادي,العصبى الصماوى,0.555388867855072,0.6248201131820679,0.5880621671676636,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: السرعة = المسافة / الزمن,طردا مع مدروج تركيز المادة المنتشرة,السرعة = المسافة / الزمن,طردا مع مدروج تركيز المادة المنتشرة,0.5376451015472412,0.44452714920043945,0.48667195439338684,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: زيادة الضغط داخل الأوعية الدموية,الجنب وانصباب الجنب,زيادة الضغط داخل الأوعية الدموية,الجنب وانصباب الجنب,0.49441415071487427,0.515356183052063,0.5046679973602295,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: في الأطفال الرضع.,الأطفال.,في الأطفال الرضع.,الأطفال.,0.7035691738128662,0.7975450754165649,0.7476155161857605,Correct
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم وجود خلايا جذعية بالغة في النخاع الشوكي.,عدم وجود غمد شوان,عدم وجود خلايا جذعية بالغة في النخاع الشوكي.,عدم وجود غمد شوان,0.5394847393035889,0.5588041543960571,0.5489745140075684,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم إيقاع القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تنظيم إيقاع القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6100013256072998,0.5334063768386841,0.5691383481025696,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: أسفل التلفيف الجبهي السفلي,الجذع,أسفل التلفيف الجبهي السفلي,الجذع,0.6010044813156128,0.5657818913459778,0.5828615427017212,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: تدهور الغشاء الخلوي.,دخول شوارد الصوديوم,تدهور الغشاء الخلوي.,دخول شوارد الصوديوم,0.5425969958305359,0.5590247511863708,0.5506883859634399,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم.,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم.,توجيه مجرى الدم باتجاه واحد,0.6453561782836914,0.5997510552406311,0.6217184066772461,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الوتدة (Hyoid bone),الغضروف الحلقي,عظم الوتدة (Hyoid bone),الغضروف الحلقي,0.523762047290802,0.6033781170845032,0.5607582330703735,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: التحفيز الهضمي والهرمونات.,حمض كلور الماء,التحفيز الهضمي والهرمونات.,حمض كلور الماء,0.5389381647109985,0.44849058985710144,0.4895718991756439,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الأوعية الدموية,معدل دقات القلب.,تضيق الأوعية الدموية,معدل دقات القلب.,0.5432921051979065,0.551653265953064,0.547440767288208,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,التيروزين,الأحماض الأمينية,التيروزين,0.6263028979301453,0.5226593017578125,0.5698064565658569,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: بزيادة مستويات الكالسيوم داخل الخلية.,الكالسيوم,بزيادة مستويات الكالسيوم داخل الخلية.,الكالسيوم,0.3265593945980072,0.5399661064147949,0.40698397159576416,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: انخفاض تدفق الدم إلى الأطراف,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,انخفاض تدفق الدم إلى الأطراف,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6816729307174683,0.6325563788414001,0.6561968922615051,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,0.39819473028182983,0.4081145226955414,0.4030936360359192,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطين الأيمن,الموجة T.,انقباض البطين الأيمن,الموجة T.,0.36350417137145996,0.35666996240615845,0.3600546419620514,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: التربسينوجين (Trypsinogen),الإنتيروكيناز,التربسينوجين (Trypsinogen),الإنتيروكيناز,0.547744631767273,0.5584389567375183,0.5530401468276978,Incorrect
778,ما هو الإحصاء؟,ANSWER: علم جمع البيانات وتحليلها.,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع البيانات وتحليلها.,أي دالة في العينة لا تتبع وسيط مجهول,0.4451701045036316,0.4711812734603882,0.4578065276145935,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تحليل البيانات وتنظيمها.,البيانات الوصفية والكمية,تحليل البيانات وتنظيمها.,البيانات الوصفية والكمية,0.5628183484077454,0.5975033044815063,0.5796424150466919,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: البيانات غير الطبيعية أو غير المتساوية.,النسبي,البيانات غير الطبيعية أو غير المتساوية.,النسبي,0.2947580814361572,0.3820614814758301,0.3327791392803192,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين (g/dL),النسبي,الهيموغلوبين (g/dL),النسبي,0.3469211757183075,0.3676277995109558,0.35697445273399353,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات مالية محاسبية,داخلي,بيانات مالية محاسبية,داخلي,0.48388850688934326,0.4277358949184418,0.45408281683921814,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914087533950806,0.729804277420044,0.7100878953933716,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4-6 فئات,بين 5 و15 فئة,4-6 فئات,بين 5 و15 فئة,0.48560965061187744,0.44824808835983276,0.4661814868450165,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: التشخيص السريع.,استخدام الانترنيت والمواقع الاجتماعية,التشخيص السريع.,استخدام الانترنيت والمواقع الاجتماعية,0.4828174412250519,0.4289880096912384,0.4543137848377228,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم شامل للصحة العامة.,الحصول على موافقة المريض.,تقييم شامل للصحة العامة.,الحصول على موافقة المريض.,0.5749026536941528,0.5856045484542847,0.5802042484283447,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي حميد,داء كيسي بسيط,ورم كيسي كبدي حميد,داء كيسي بسيط,0.7646159529685974,0.7642788887023926,0.7644473910331726,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الكبد الوبائي (مثل فيروس A أو B أو C),التهاب طرق صفراوية صاعد.,التهاب الكبد الوبائي (مثل فيروس A أو B أو C),التهاب طرق صفراوية صاعد.,0.4501741826534271,0.5121816396713257,0.479180246591568,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير البطن بالأشعة السينية أو التصوير بالموجات فوق الصوتية.,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير البطن بالأشعة السينية أو التصوير بالموجات فوق الصوتية.,مراقبة 24 ساعة أخرى مع وضع NG.,0.5460020899772644,0.5417575240135193,0.5438715219497681,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب البنكرياس الحاد,انسداد أمعاء بنقص التروية.,التهاب البنكرياس الحاد,انسداد أمعاء بنقص التروية.,0.5394728779792786,0.47928744554519653,0.507602334022522,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: لا علاقة له بالقلب.,نزف رتج ميكل.,لا علاقة له بالقلب.,نزف رتج ميكل.,0.48439598083496094,0.5105204582214355,0.49711522459983826,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة معوية مزمنة,2. سرطانة معدية.,قرحة معوية مزمنة,2. سرطانة معدية.,0.5190628170967102,0.48293745517730713,0.5003488659858704,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي حميد (ليوما),2. درق لسانية.,ورم ليفي حميد (ليوما),2. درق لسانية.,0.4175829589366913,0.42030537128448486,0.4189397096633911,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي حميد,4. داء كيسي بسيط,ورم كيسي كبدي حميد,4. داء كيسي بسيط,0.764308512210846,0.66566401720047,0.7115838527679443,Correct
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب البنكرياس الحاد.,3. قيلة مخاطية في المرارة.,التهاب البنكرياس الحاد.,3. قيلة مخاطية في المرارة.,0.5863544940948486,0.4985624849796295,0.5389063954353333,Incorrect
